"","id_student","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"55994","678025",2,9.42307692307692,1,82.5,"Pass"
"55995","678025",3,5.61538461538461,0,82.5,"Pass"
"55996","678025",4,8.42307692307692,0,82.5,"Pass"
"55997","678025",5,11.5769230769231,1,78,"Pass"
"55998","678025",6,10.6153846153846,1,77,"Pass"
"55999","678025",7,9.96153846153846,0,77,"Pass"
"56000","678025",8,10.2307692307692,1,77.6,"Pass"
"56001","678025",9,2.03846153846154,0,77.6,"Pass"
"55993","678025",10,6.51851851851852,0,77.6,"Pass"
"56002","678038",0,0,0,0,"Pass"
"56003","678038",1,1.84615384615385,1,1,"Pass"
"56005","678038",2,4.42307692307692,1,40.5,"Pass"
"56006","678038",3,0.153846153846154,0,40.5,"Pass"
"56007","678038",4,0,0,40.5,"Pass"
"56008","678038",5,0,1,48.6666666666667,"Pass"
"56009","678038",6,2.76923076923077,1,56.5,"Pass"
"56010","678038",7,0,0,56.5,"Pass"
"56011","678038",8,0.192307692307692,1,61.6,"Pass"
"56012","678038",9,0.346153846153846,0,61.6,"Pass"
"56004","678038",10,0.555555555555556,0,61.6,"Pass"
"56013","678080",0,3.5,0,0,"Fail"
"56014","678080",1,1.80769230769231,1,1,"Fail"
"56016","678080",2,0,0,1,"Fail"
"56017","678080",3,0,0,1,"Fail"
"56018","678080",4,0,0,1,"Fail"
"56019","678080",5,0,0,1,"Fail"
"56020","678080",6,3.5,0,1,"Fail"
"56021","678080",7,0,0,1,"Fail"
"56022","678080",8,0,0,1,"Fail"
"56023","678080",9,0,0,1,"Fail"
"56015","678080",10,0,0,1,"Fail"
"56024","678085",0,0,0,0,"Fail"
"56025","678085",1,5.92307692307692,1,100,"Fail"
"56027","678085",2,4.07692307692308,0,100,"Fail"
"56028","678085",3,0.769230769230769,1,81.5,"Fail"
"56029","678085",4,0,0,81.5,"Fail"
"56030","678085",5,0,0,81.5,"Fail"
"56031","678085",6,0,0,81.5,"Fail"
"56032","678085",7,0,0,81.5,"Fail"
"56033","678085",8,0,0,81.5,"Fail"
"56034","678085",9,0,0,81.5,"Fail"
"56026","678085",10,0,0,81.5,"Fail"
"56035","678105",0,1.6,0,0,"Pass"
"56036","678105",1,10.6538461538462,1,100,"Pass"
"56038","678105",2,4.76923076923077,0,100,"Pass"
"56039","678105",3,1.26923076923077,1,83,"Pass"
"56040","678105",4,0.115384615384615,0,83,"Pass"
"56041","678105",5,3.84615384615385,0,83,"Pass"
"56042","678105",6,3.03846153846154,2,71.75,"Pass"
"56043","678105",7,0.730769230769231,0,71.75,"Pass"
"56044","678105",8,5.88461538461539,1,72.4,"Pass"
"56045","678105",9,9.34615384615385,0,72.4,"Pass"
"56037","678105",10,4.55555555555556,0,72.4,"Pass"
"56046","678110",0,2,0,0,"Pass"
"56047","678110",1,1.26923076923077,1,1,"Pass"
"56049","678110",2,2.76923076923077,1,36.5,"Pass"
"56050","678110",3,0.653846153846154,0,36.5,"Pass"
"56051","678110",4,1.03846153846154,0,36.5,"Pass"
"56052","678110",5,0.307692307692308,1,49.3333333333333,"Pass"
"56053","678110",6,0.0769230769230769,1,53,"Pass"
"56054","678110",7,5.57692307692308,0,53,"Pass"
"56055","678110",8,0.807692307692308,1,56.2,"Pass"
"56056","678110",9,0.153846153846154,0,56.2,"Pass"
"56048","678110",10,0.222222222222222,0,56.2,"Pass"
"56057","678144",0,0,0,0,"Fail"
"56058","678144",1,1.34615384615385,2,60,"Fail"
"56060","678144",2,3.30769230769231,0,60,"Fail"
"56061","678144",3,0,0,60,"Fail"
"56062","678144",4,0.153846153846154,1,54,"Fail"
"56063","678144",5,0,0,54,"Fail"
"56064","678144",6,0,1,40.5,"Fail"
"56065","678144",7,0,0,40.5,"Fail"
"56066","678144",8,0,0,40.5,"Fail"
"56067","678144",9,0,0,40.5,"Fail"
"56059","678144",10,0,0,40.5,"Fail"
"56068","678244",0,3.09090909090909,0,0,"Pass"
"56069","678244",1,7.42307692307692,1,100,"Pass"
"56071","678244",2,8.38461538461539,0,100,"Pass"
"56072","678244",3,0.5,1,72.5,"Pass"
"56073","678244",4,10.2692307692308,0,72.5,"Pass"
"56074","678244",5,1,1,76.3333333333333,"Pass"
"56075","678244",6,5.30769230769231,0,76.3333333333333,"Pass"
"56076","678244",7,3.84615384615385,1,72.25,"Pass"
"56077","678244",8,25.2692307692308,1,73.8,"Pass"
"56078","678244",9,0.230769230769231,0,73.8,"Pass"
"56070","678244",10,3.59259259259259,0,73.8,"Pass"
"56079","678246",0,7.25,0,0,"Pass"
"56080","678246",1,0.538461538461538,1,100,"Pass"
"56082","678246",2,4,0,100,"Pass"
"56083","678246",3,0.0769230769230769,1,80,"Pass"
"56084","678246",4,8.30769230769231,0,80,"Pass"
"56085","678246",5,0.230769230769231,1,80.6666666666667,"Pass"
"56086","678246",6,2.03846153846154,1,75.5,"Pass"
"56087","678246",7,2.30769230769231,0,75.5,"Pass"
"56088","678246",8,5.73076923076923,1,74.4,"Pass"
"56089","678246",9,7.84615384615385,0,74.4,"Pass"
"56081","678246",10,0.0740740740740741,0,74.4,"Pass"
"56090","678283",0,2.53846153846154,0,0,"Fail"
"56091","678283",1,0.0384615384615385,1,1,"Fail"
"56093","678283",2,2.26923076923077,0,1,"Fail"
"56094","678283",3,0,1,40.5,"Fail"
"56095","678283",4,0.153846153846154,0,40.5,"Fail"
"56096","678283",5,0.115384615384615,0,40.5,"Fail"
"56097","678283",6,0,0,40.5,"Fail"
"56098","678283",7,0,0,40.5,"Fail"
"56099","678283",8,0,0,40.5,"Fail"
"56100","678283",9,0,0,40.5,"Fail"
"56092","678283",10,0,0,40.5,"Fail"
"56101","678314",0,0,0,0,"Fail"
"56102","678314",1,4.88461538461539,1,100,"Fail"
"56104","678314",2,4.65384615384615,1,90,"Fail"
"56105","678314",3,2.65384615384615,0,90,"Fail"
"56106","678314",4,6.19230769230769,0,90,"Fail"
"56107","678314",5,4.61538461538461,1,82,"Fail"
"56108","678314",6,5.65384615384615,1,80.5,"Fail"
"56109","678314",7,6.19230769230769,0,80.5,"Fail"
"56110","678314",8,5.15384615384615,1,78.4,"Fail"
"56111","678314",9,0.461538461538462,0,78.4,"Fail"
"56103","678314",10,0,0,78.4,"Fail"
"56112","678335",0,2.14285714285714,0,0,"Fail"
"56113","678335",1,3.57692307692308,1,1,"Fail"
"56115","678335",2,4.07692307692308,0,1,"Fail"
"56116","678335",3,0,1,32.5,"Fail"
"56117","678335",4,0.538461538461538,0,32.5,"Fail"
"56118","678335",5,0,0,32.5,"Fail"
"56119","678335",6,0,0,32.5,"Fail"
"56120","678335",7,0,0,32.5,"Fail"
"56121","678335",8,0,0,32.5,"Fail"
"56122","678335",9,0,0,32.5,"Fail"
"56114","678335",10,0,0,32.5,"Fail"
"56123","678373",0,1,0,0,"Pass"
"56124","678373",1,3.88461538461538,1,100,"Pass"
"56126","678373",2,4.30769230769231,0,100,"Pass"
"56127","678373",3,3.88461538461538,1,77,"Pass"
"56128","678373",4,5.38461538461539,0,77,"Pass"
"56129","678373",5,8.07692307692308,1,70,"Pass"
"56130","678373",6,4.15384615384615,1,69,"Pass"
"56131","678373",7,7.42307692307692,0,69,"Pass"
"56132","678373",8,4.5,1,67.2,"Pass"
"56133","678373",9,3.19230769230769,0,67.2,"Pass"
"56125","678373",10,0.518518518518518,0,67.2,"Pass"
"56134","678444",0,0,0,0,"Fail"
"56135","678444",1,0.807692307692308,1,100,"Fail"
"56137","678444",2,0,1,82,"Fail"
"56138","678444",3,0,0,82,"Fail"
"56139","678444",4,1.23076923076923,0,82,"Fail"
"56140","678444",5,0.769230769230769,1,73.3333333333333,"Fail"
"56141","678444",6,0,0,73.3333333333333,"Fail"
"56142","678444",7,0,0,73.3333333333333,"Fail"
"56143","678444",8,0,0,73.3333333333333,"Fail"
"56144","678444",9,0,0,73.3333333333333,"Fail"
"56136","678444",10,0,0,73.3333333333333,"Fail"
"56145","678623",0,3.26923076923077,0,0,"Fail"
"56146","678623",1,5.53846153846154,1,100,"Fail"
"56148","678623",2,4.5,1,91.5,"Fail"
"56149","678623",3,0,0,91.5,"Fail"
"56150","678623",4,4.42307692307692,0,91.5,"Fail"
"56151","678623",5,1.80769230769231,1,77,"Fail"
"56152","678623",6,2.03846153846154,0,77,"Fail"
"56153","678623",7,0.346153846153846,0,77,"Fail"
"56154","678623",8,0,0,77,"Fail"
"56155","678623",9,0,0,77,"Fail"
"56147","678623",10,0,0,77,"Fail"
"56156","678661",0,1.91666666666667,0,0,"Pass"
"56157","678661",1,3.23076923076923,1,100,"Pass"
"56159","678661",2,2.34615384615385,1,84,"Pass"
"56160","678661",3,0.730769230769231,0,84,"Pass"
"56161","678661",4,2.19230769230769,1,81.6666666666667,"Pass"
"56162","678661",5,1.03846153846154,0,81.6666666666667,"Pass"
"56163","678661",6,4.42307692307692,1,79,"Pass"
"56164","678661",7,0.192307692307692,0,79,"Pass"
"56165","678661",8,2.61538461538462,1,79.8,"Pass"
"56166","678661",9,3.07692307692308,0,79.8,"Pass"
"56158","678661",10,0.62962962962963,0,79.8,"Pass"
"56167","678680",0,0,0,0,"Pass"
"56168","678680",1,6.38461538461539,1,1,"Pass"
"56170","678680",2,2.5,0,1,"Pass"
"56171","678680",3,6.23076923076923,1,30.5,"Pass"
"56172","678680",4,1.5,0,30.5,"Pass"
"56173","678680",5,1.38461538461538,1,36.3333333333333,"Pass"
"56174","678680",6,7.88461538461539,1,39.75,"Pass"
"56175","678680",7,1.96153846153846,0,39.75,"Pass"
"56176","678680",8,4.38461538461539,1,43.8,"Pass"
"56177","678680",9,7.5,0,43.8,"Pass"
"56169","678680",10,0.37037037037037,0,43.8,"Pass"
"56178","678688",0,2.52631578947368,0,0,"Pass"
"56179","678688",1,2.03846153846154,1,1,"Pass"
"56181","678688",2,10,1,35.5,"Pass"
"56182","678688",3,3.11538461538462,0,35.5,"Pass"
"56183","678688",4,9.73076923076923,0,35.5,"Pass"
"56184","678688",5,9.15384615384615,1,49.6666666666667,"Pass"
"56185","678688",6,4.42307692307692,1,54.75,"Pass"
"56186","678688",7,6.15384615384615,0,54.75,"Pass"
"56187","678688",8,3.19230769230769,1,59.2,"Pass"
"56188","678688",9,0,0,59.2,"Pass"
"56180","678688",10,0.0740740740740741,0,59.2,"Pass"
"56189","678770",0,0,0,0,"Fail"
"56190","678770",1,0,1,100,"Fail"
"56192","678770",2,0.307692307692308,0,100,"Fail"
"56193","678770",3,0,0,100,"Fail"
"56194","678770",4,0,0,100,"Fail"
"56195","678770",5,0,0,100,"Fail"
"56196","678770",6,0,0,100,"Fail"
"56197","678770",7,0,0,100,"Fail"
"56198","678770",8,0,0,100,"Fail"
"56199","678770",9,0,0,100,"Fail"
"56191","678770",10,0,0,100,"Fail"
"56200","678815",0,3.76923076923077,0,0,"Distinction"
"56201","678815",1,11.3461538461538,1,1,"Distinction"
"56203","678815",2,3.92307692307692,0,1,"Distinction"
"56204","678815",3,3.96153846153846,1,34.5,"Distinction"
"56205","678815",4,8.80769230769231,0,34.5,"Distinction"
"56206","678815",5,3.57692307692308,1,37,"Distinction"
"56207","678815",6,5,1,47.25,"Distinction"
"56208","678815",7,3.34615384615385,0,47.25,"Distinction"
"56209","678815",8,7.38461538461539,1,55.2,"Distinction"
"56210","678815",9,2.92307692307692,0,55.2,"Distinction"
"56202","678815",10,2.37037037037037,0,55.2,"Distinction"
"56211","678906",0,2.44444444444444,0,0,"Pass"
"56212","678906",1,0.846153846153846,1,1,"Pass"
"56214","678906",2,4.73076923076923,0,1,"Pass"
"56215","678906",3,2.46153846153846,1,36.5,"Pass"
"56216","678906",4,2.11538461538462,1,53,"Pass"
"56217","678906",5,5.46153846153846,0,53,"Pass"
"56218","678906",6,5,1,60.5,"Pass"
"56219","678906",7,1.84615384615385,0,60.5,"Pass"
"56220","678906",8,5.15384615384615,1,65.6,"Pass"
"56221","678906",9,5.30769230769231,0,65.6,"Pass"
"56213","678906",10,6.85185185185185,0,65.6,"Pass"
"56222","678955",0,0,0,0,"Fail"
"56223","678955",1,5.84615384615385,1,1,"Fail"
"56225","678955",2,7.69230769230769,0,1,"Fail"
"56226","678955",3,0.576923076923077,1,32.5,"Fail"
"56227","678955",4,3.42307692307692,0,32.5,"Fail"
"56228","678955",5,4.26923076923077,1,48.6666666666667,"Fail"
"56229","678955",6,1.96153846153846,0,48.6666666666667,"Fail"
"56230","678955",7,5.30769230769231,1,53.5,"Fail"
"56231","678955",8,3.96153846153846,1,56.6,"Fail"
"56232","678955",9,0.307692307692308,0,56.6,"Fail"
"56224","678955",10,1.03703703703704,0,56.6,"Fail"
"56233","678995",0,5.76923076923077,0,0,"Pass"
"56234","678995",1,8,1,100,"Pass"
"56236","678995",2,13.8076923076923,0,100,"Pass"
"56237","678995",3,8.03846153846154,1,82,"Pass"
"56238","678995",4,15.0769230769231,0,82,"Pass"
"56239","678995",5,11.9615384615385,1,77.6666666666667,"Pass"
"56240","678995",6,22.1923076923077,1,78.25,"Pass"
"56241","678995",7,11.8846153846154,0,78.25,"Pass"
"56242","678995",8,17.4615384615385,1,78.6,"Pass"
"56243","678995",9,6.07692307692308,0,78.6,"Pass"
"56235","678995",10,1.96296296296296,0,78.6,"Pass"
"56244","679059",0,2.34090909090909,0,0,"Pass"
"56245","679059",1,2.30769230769231,1,1,"Pass"
"56247","679059",2,5.38461538461539,1,38,"Pass"
"56248","679059",3,4.53846153846154,0,38,"Pass"
"56249","679059",4,10.5769230769231,0,38,"Pass"
"56250","679059",5,4.57692307692308,1,50.3333333333333,"Pass"
"56251","679059",6,15.5384615384615,1,56.75,"Pass"
"56252","679059",7,7.26923076923077,0,56.75,"Pass"
"56253","679059",8,15.4615384615385,1,59.8,"Pass"
"56254","679059",9,3.19230769230769,0,59.8,"Pass"
"56246","679059",10,2,0,59.8,"Pass"
"56255","679174",0,0,0,0,"Pass"
"56256","679174",1,2.65384615384615,1,100,"Pass"
"56258","679174",2,3.96153846153846,0,100,"Pass"
"56259","679174",3,2.57692307692308,1,89.5,"Pass"
"56260","679174",4,2.03846153846154,0,89.5,"Pass"
"56261","679174",5,9.84615384615385,1,90,"Pass"
"56262","679174",6,2.15384615384615,1,89,"Pass"
"56263","679174",7,1.69230769230769,0,89,"Pass"
"56264","679174",8,0.576923076923077,1,85.8,"Pass"
"56265","679174",9,19.8076923076923,0,85.8,"Pass"
"56257","679174",10,5.7037037037037,0,85.8,"Pass"
"56266","679218",0,0,0,0,"Pass"
"56267","679218",1,0.461538461538462,1,1,"Pass"
"56269","679218",2,0.115384615384615,1,30.5,"Pass"
"56270","679218",3,0.461538461538462,0,30.5,"Pass"
"56271","679218",4,0.0769230769230769,0,30.5,"Pass"
"56272","679218",5,2.73076923076923,1,30.3333333333333,"Pass"
"56273","679218",6,3.19230769230769,1,40.25,"Pass"
"56274","679218",7,0.153846153846154,0,40.25,"Pass"
"56275","679218",8,2.42307692307692,1,41.8,"Pass"
"56276","679218",9,0.269230769230769,0,41.8,"Pass"
"56268","679218",10,0.518518518518518,0,41.8,"Pass"
"56277","679232",0,0,0,0,"Pass"
"56278","679232",1,0.269230769230769,1,1,"Pass"
"56280","679232",2,9.53846153846154,0,1,"Pass"
"56281","679232",3,1.96153846153846,1,31.5,"Pass"
"56282","679232",4,8.23076923076923,0,31.5,"Pass"
"56283","679232",5,0.615384615384615,1,37,"Pass"
"56284","679232",6,12.1538461538462,0,37,"Pass"
"56285","679232",7,13.4615384615385,1,41.25,"Pass"
"56286","679232",8,3.84615384615385,1,45,"Pass"
"56287","679232",9,1.53846153846154,0,45,"Pass"
"56279","679232",10,1.85185185185185,0,45,"Pass"
"56288","679439",0,2.6,0,0,"Fail"
"56289","679439",1,2.88461538461538,1,100,"Fail"
"56291","679439",2,6.34615384615385,0,100,"Fail"
"56292","679439",3,1.84615384615385,1,87.5,"Fail"
"56293","679439",4,0.884615384615385,0,87.5,"Fail"
"56294","679439",5,1.76923076923077,0,87.5,"Fail"
"56295","679439",6,0,0,87.5,"Fail"
"56296","679439",7,0,0,87.5,"Fail"
"56297","679439",8,0,0,87.5,"Fail"
"56298","679439",9,0,0,87.5,"Fail"
"56290","679439",10,0,0,87.5,"Fail"
"56299","679457",0,1.61904761904762,0,0,"Fail"
"56300","679457",1,1.23076923076923,1,100,"Fail"
"56302","679457",2,5.61538461538461,0,100,"Fail"
"56303","679457",3,1.80769230769231,1,65,"Fail"
"56304","679457",4,0.807692307692308,0,65,"Fail"
"56305","679457",5,0.461538461538462,0,65,"Fail"
"56306","679457",6,0,0,65,"Fail"
"56307","679457",7,0,0,65,"Fail"
"56308","679457",8,0,0,65,"Fail"
"56309","679457",9,0,0,65,"Fail"
"56301","679457",10,0,0,65,"Fail"
"56310","679559",0,0,0,0,"Pass"
"56311","679559",1,8.46153846153846,1,100,"Pass"
"56313","679559",2,6.84615384615385,1,77,"Pass"
"56314","679559",3,0.115384615384615,0,77,"Pass"
"56315","679559",4,0.230769230769231,0,77,"Pass"
"56316","679559",5,0,1,69.3333333333333,"Pass"
"56317","679559",6,0.5,1,64.5,"Pass"
"56318","679559",7,0,0,64.5,"Pass"
"56319","679559",8,1.5,1,61.4,"Pass"
"56320","679559",9,0,0,61.4,"Pass"
"56312","679559",10,0.740740740740741,0,61.4,"Pass"
"56321","679716",0,3.82857142857143,0,0,"Pass"
"56322","679716",1,1.92307692307692,1,100,"Pass"
"56324","679716",2,6.03846153846154,0,100,"Pass"
"56325","679716",3,0.730769230769231,1,80,"Pass"
"56326","679716",4,2.69230769230769,0,80,"Pass"
"56327","679716",5,0.269230769230769,1,69.3333333333333,"Pass"
"56328","679716",6,0.423076923076923,1,67,"Pass"
"56329","679716",7,0.0384615384615385,0,67,"Pass"
"56330","679716",8,0.0384615384615385,1,63.2,"Pass"
"56331","679716",9,0,0,63.2,"Pass"
"56323","679716",10,0.37037037037037,0,63.2,"Pass"
"56332","679798",0,2.66666666666667,0,0,"Pass"
"56333","679798",1,4.46153846153846,1,1,"Pass"
"56335","679798",2,5.42307692307692,0,1,"Pass"
"56336","679798",3,1.57692307692308,1,30.5,"Pass"
"56337","679798",4,4.03846153846154,0,30.5,"Pass"
"56338","679798",5,1.80769230769231,1,40.3333333333333,"Pass"
"56339","679798",6,4.73076923076923,1,42.75,"Pass"
"56340","679798",7,2.46153846153846,0,42.75,"Pass"
"56341","679798",8,5.80769230769231,1,41.2,"Pass"
"56342","679798",9,2.38461538461538,0,41.2,"Pass"
"56334","679798",10,8.37037037037037,0,41.2,"Pass"
"56343","679828",0,0,0,0,"Distinction"
"56344","679828",1,0.423076923076923,1,100,"Distinction"
"56346","679828",2,0.307692307692308,0,100,"Distinction"
"56347","679828",3,0.307692307692308,1,94.5,"Distinction"
"56348","679828",4,1.61538461538462,0,94.5,"Distinction"
"56349","679828",5,3.76923076923077,1,88,"Distinction"
"56350","679828",6,1.11538461538462,1,89,"Distinction"
"56351","679828",7,1.76923076923077,0,89,"Distinction"
"56352","679828",8,1.42307692307692,1,88,"Distinction"
"56353","679828",9,4.61538461538461,0,88,"Distinction"
"56345","679828",10,0.407407407407407,0,88,"Distinction"
"56354","679918",0,1.9,0,0,"Pass"
"56355","679918",1,1.65384615384615,1,1,"Pass"
"56357","679918",2,0.961538461538462,0,1,"Pass"
"56358","679918",3,1.30769230769231,1,33,"Pass"
"56359","679918",4,0.5,1,42.6666666666667,"Pass"
"56360","679918",5,0.461538461538462,0,42.6666666666667,"Pass"
"56361","679918",6,4.07692307692308,1,38.25,"Pass"
"56362","679918",7,0.384615384615385,0,38.25,"Pass"
"56363","679918",8,6.5,1,40.6,"Pass"
"56364","679918",9,0.307692307692308,0,40.6,"Pass"
"56356","679918",10,2.03703703703704,0,40.6,"Pass"
"56365","679967",0,1.33333333333333,0,0,"Pass"
"56366","679967",1,4.11538461538461,1,100,"Pass"
"56368","679967",2,2.26923076923077,0,100,"Pass"
"56369","679967",3,2.42307692307692,1,81.5,"Pass"
"56370","679967",4,4.57692307692308,0,81.5,"Pass"
"56371","679967",5,7.65384615384615,1,79,"Pass"
"56372","679967",6,11.7692307692308,1,76.5,"Pass"
"56373","679967",7,2.96153846153846,0,76.5,"Pass"
"56374","679967",8,8.03846153846154,1,75.2,"Pass"
"56375","679967",9,2.65384615384615,0,75.2,"Pass"
"56367","679967",10,1.48148148148148,0,75.2,"Pass"
"56376","679971",0,1.5,0,0,"Fail"
"56377","679971",1,0.461538461538462,1,1,"Fail"
"56379","679971",2,0,1,34.5,"Fail"
"56380","679971",3,0,0,34.5,"Fail"
"56381","679971",4,2.53846153846154,1,45,"Fail"
"56382","679971",5,0.269230769230769,0,45,"Fail"
"56383","679971",6,1.65384615384615,1,47.75,"Fail"
"56384","679971",7,0.807692307692308,0,47.75,"Fail"
"56385","679971",8,0.384615384615385,1,49.8,"Fail"
"56386","679971",9,0.115384615384615,0,49.8,"Fail"
"56378","679971",10,0,0,49.8,"Fail"
"56387","680009",0,5.73684210526316,0,0,"Pass"
"56388","680009",1,0.961538461538462,1,1,"Pass"
"56390","680009",2,8.07692307692308,1,39.5,"Pass"
"56391","680009",3,0.653846153846154,0,39.5,"Pass"
"56392","680009",4,0.269230769230769,1,43,"Pass"
"56393","680009",5,5.80769230769231,0,43,"Pass"
"56394","680009",6,3.38461538461538,1,44,"Pass"
"56395","680009",7,0.653846153846154,0,44,"Pass"
"56396","680009",8,2.38461538461538,1,47,"Pass"
"56397","680009",9,5,0,47,"Pass"
"56389","680009",10,0.037037037037037,0,47,"Pass"
"56398","680146",0,3.66666666666667,0,0,"Pass"
"56399","680146",1,0.0384615384615385,1,1,"Pass"
"56401","680146",2,1,0,1,"Pass"
"56402","680146",3,3.19230769230769,1,36.5,"Pass"
"56403","680146",4,5.73076923076923,0,36.5,"Pass"
"56404","680146",5,17.5384615384615,1,45.6666666666667,"Pass"
"56405","680146",6,12.1538461538462,1,52.75,"Pass"
"56406","680146",7,4.76923076923077,0,52.75,"Pass"
"56407","680146",8,12.8846153846154,1,56.2,"Pass"
"56408","680146",9,12.5769230769231,0,56.2,"Pass"
"56400","680146",10,0.481481481481481,0,56.2,"Pass"
"56409","680162",0,8.38461538461539,1,100,"Pass"
"56410","680162",1,0.884615384615385,0,100,"Pass"
"56412","680162",2,4.15384615384615,0,100,"Pass"
"56413","680162",3,0.615384615384615,1,84,"Pass"
"56414","680162",4,0.153846153846154,0,84,"Pass"
"56415","680162",5,2.80769230769231,1,70,"Pass"
"56416","680162",6,14.4230769230769,1,66,"Pass"
"56417","680162",7,0,0,66,"Pass"
"56418","680162",8,1.5,1,64.8,"Pass"
"56419","680162",9,0,0,64.8,"Pass"
"56411","680162",10,0.814814814814815,0,64.8,"Pass"
"56420","680174",0,2.08333333333333,0,0,"Fail"
"56421","680174",1,7,1,100,"Fail"
"56423","680174",2,7.30769230769231,1,70,"Fail"
"56424","680174",3,0.0384615384615385,0,70,"Fail"
"56425","680174",4,7.46153846153846,0,70,"Fail"
"56426","680174",5,0.807692307692308,1,68.3333333333333,"Fail"
"56427","680174",6,3.61538461538462,0,68.3333333333333,"Fail"
"56428","680174",7,6.69230769230769,1,64,"Fail"
"56429","680174",8,3.19230769230769,1,60.8,"Fail"
"56430","680174",9,1.07692307692308,0,60.8,"Fail"
"56422","680174",10,0,0,60.8,"Fail"
"56431","680219",0,2.75,0,0,"Pass"
"56432","680219",1,5.11538461538461,1,100,"Pass"
"56434","680219",2,4.65384615384615,0,100,"Pass"
"56435","680219",3,2.69230769230769,1,79,"Pass"
"56436","680219",4,4.38461538461539,0,79,"Pass"
"56437","680219",5,8.53846153846154,1,78.6666666666667,"Pass"
"56438","680219",6,6.88461538461539,1,77.75,"Pass"
"56439","680219",7,5.96153846153846,0,77.75,"Pass"
"56440","680219",8,8.07692307692308,1,78,"Pass"
"56441","680219",9,0.538461538461538,0,78,"Pass"
"56433","680219",10,0.481481481481481,0,78,"Pass"
"56442","680290",0,2.6,0,0,"Pass"
"56443","680290",1,4.34615384615385,1,1,"Pass"
"56445","680290",2,5.53846153846154,0,1,"Pass"
"56446","680290",3,10.5,1,45.5,"Pass"
"56447","680290",4,6.42307692307692,0,45.5,"Pass"
"56448","680290",5,7.26923076923077,1,49.6666666666667,"Pass"
"56449","680290",6,6.5,1,39,"Pass"
"56450","680290",7,7,0,39,"Pass"
"56451","680290",8,1.5,1,43.2,"Pass"
"56452","680290",9,6.5,0,43.2,"Pass"
"56444","680290",10,0,0,43.2,"Pass"
"56453","680453",0,0,0,0,"Pass"
"56454","680453",1,1.11538461538462,1,1,"Pass"
"56456","680453",2,1.73076923076923,1,32,"Pass"
"56457","680453",3,0.192307692307692,0,32,"Pass"
"56458","680453",4,0,0,32,"Pass"
"56459","680453",5,0.653846153846154,1,41.3333333333333,"Pass"
"56460","680453",6,3.11538461538462,1,45.5,"Pass"
"56461","680453",7,0.0384615384615385,0,45.5,"Pass"
"56462","680453",8,2.5,1,46.4,"Pass"
"56463","680453",9,0,0,46.4,"Pass"
"56455","680453",10,0,0,46.4,"Pass"
"56464","680471",0,1.71428571428571,0,0,"Fail"
"56465","680471",1,1.34615384615385,1,100,"Fail"
"56467","680471",2,3.5,0,100,"Fail"
"56468","680471",3,1.23076923076923,1,80.5,"Fail"
"56469","680471",4,3.92307692307692,0,80.5,"Fail"
"56470","680471",5,5.84615384615385,1,74.3333333333333,"Fail"
"56471","680471",6,3.76923076923077,1,72.75,"Fail"
"56472","680471",7,4.53846153846154,0,72.75,"Fail"
"56473","680471",8,1.84615384615385,1,74.4,"Fail"
"56474","680471",9,2.30769230769231,0,74.4,"Fail"
"56466","680471",10,0,0,74.4,"Fail"
"56475","680530",0,1.5,0,0,"Pass"
"56476","680530",1,1.57692307692308,1,100,"Pass"
"56478","680530",2,1.69230769230769,0,100,"Pass"
"56479","680530",3,2.76923076923077,1,80,"Pass"
"56480","680530",4,0.0384615384615385,0,80,"Pass"
"56481","680530",5,0.0769230769230769,0,80,"Pass"
"56482","680530",6,1.07692307692308,1,71.6666666666667,"Pass"
"56483","680530",7,0.0769230769230769,0,71.6666666666667,"Pass"
"56484","680530",8,0.115384615384615,2,65,"Pass"
"56485","680530",9,0,0,65,"Pass"
"56477","680530",10,0,0,65,"Pass"
"56486","680541",0,0,0,0,"Pass"
"56487","680541",1,1,1,100,"Pass"
"56489","680541",2,2.57692307692308,0,100,"Pass"
"56490","680541",3,1.34615384615385,1,92.5,"Pass"
"56491","680541",4,0,0,92.5,"Pass"
"56492","680541",5,1.53846153846154,1,91.3333333333333,"Pass"
"56493","680541",6,5.23076923076923,0,91.3333333333333,"Pass"
"56494","680541",7,0.653846153846154,1,89.25,"Pass"
"56495","680541",8,2.38461538461538,1,90,"Pass"
"56496","680541",9,1.34615384615385,0,90,"Pass"
"56488","680541",10,0,0,90,"Pass"
"56497","680545",0,3,0,0,"Pass"
"56498","680545",1,5.46153846153846,1,1,"Pass"
"56500","680545",2,8.61538461538461,1,28,"Pass"
"56501","680545",3,0.538461538461538,0,28,"Pass"
"56502","680545",4,16.3846153846154,0,28,"Pass"
"56503","680545",5,11.4230769230769,1,35.6666666666667,"Pass"
"56504","680545",6,10.5,1,37.25,"Pass"
"56505","680545",7,9.96153846153846,0,37.25,"Pass"
"56506","680545",8,7.15384615384615,1,40.6,"Pass"
"56507","680545",9,14.2692307692308,0,40.6,"Pass"
"56499","680545",10,4.66666666666667,0,40.6,"Pass"
"56508","680559",0,0,0,0,"Fail"
"56509","680559",1,2.57692307692308,1,100,"Fail"
"56511","680559",2,2.46153846153846,0,100,"Fail"
"56512","680559",3,0.269230769230769,1,91,"Fail"
"56513","680559",4,2.69230769230769,0,91,"Fail"
"56514","680559",5,2.26923076923077,1,84,"Fail"
