"","id_student","code_presentation","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"161984","686700","2014J",7,0.444444444444444,0,75.4,"Pass"
"161985","686700","2014J",8,0.259259259259259,0,75.4,"Pass"
"161986","686700","2014J",9,2.22222222222222,1,75.6666666666667,"Pass"
"161978","686700","2014J",10,24.8518518518519,5,81.1818181818182,"Pass"
"161987","686705","2014J",0,2.33333333333333,0,0,"Pass"
"161988","686705","2014J",1,10.9230769230769,0,0,"Pass"
"161990","686705","2014J",2,8.96296296296296,1,72,"Pass"
"161991","686705","2014J",3,8.88888888888889,2,75.6666666666667,"Pass"
"161992","686705","2014J",4,6.07407407407407,2,76.2,"Pass"
"161993","686705","2014J",5,3.44444444444444,0,76.2,"Pass"
"161994","686705","2014J",6,4.19230769230769,1,75.5,"Pass"
"161995","686705","2014J",7,10.8148148148148,2,77.625,"Pass"
"161996","686705","2014J",8,3.25925925925926,0,77.625,"Pass"
"161997","686705","2014J",9,10.1481481481481,3,79.6363636363636,"Pass"
"161989","686705","2014J",10,3.07407407407407,0,79.6363636363636,"Pass"
"161998","686786","2014J",0,5.05,0,0,"Fail"
"161999","686786","2014J",1,13.8461538461538,1,76,"Fail"
"162001","686786","2014J",2,6.48148148148148,1,78.5,"Fail"
"162002","686786","2014J",3,6.51851851851852,1,76.3333333333333,"Fail"
"162003","686786","2014J",4,0.555555555555556,0,76.3333333333333,"Fail"
"162004","686786","2014J",5,0.407407407407407,1,70.5,"Fail"
"162005","686786","2014J",6,0.307692307692308,0,70.5,"Fail"
"162006","686786","2014J",7,0.0740740740740741,0,70.5,"Fail"
"162007","686786","2014J",8,0,0,70.5,"Fail"
"162008","686786","2014J",9,0,0,70.5,"Fail"
"162000","686786","2014J",10,6.48148148148148,1,68.6,"Fail"
"162009","686946","2014J",0,1.5,0,0,"Fail"
"162010","686946","2014J",1,6.07692307692308,0,0,"Fail"
"162012","686946","2014J",2,1.22222222222222,1,52,"Fail"
"162013","686946","2014J",3,4.11111111111111,1,54,"Fail"
"162014","686946","2014J",4,1.85185185185185,1,53,"Fail"
"162015","686946","2014J",5,0.296296296296296,0,53,"Fail"
"162016","686946","2014J",6,4.07692307692308,1,53,"Fail"
"162017","686946","2014J",7,0.0740740740740741,0,53,"Fail"
"162018","686946","2014J",8,1.77777777777778,0,53,"Fail"
"162019","686946","2014J",9,1.74074074074074,1,53.4,"Fail"
"162011","686946","2014J",10,26.6666666666667,3,59.25,"Fail"
"162020","687007","2014J",0,1.83333333333333,0,0,"Fail"
"162021","687007","2014J",1,12.2692307692308,1,84,"Fail"
"162023","687007","2014J",2,0.592592592592593,1,85.5,"Fail"
"162024","687007","2014J",3,0,0,85.5,"Fail"
"162025","687007","2014J",4,0,0,85.5,"Fail"
"162026","687007","2014J",5,0,0,85.5,"Fail"
"162027","687007","2014J",6,0,0,85.5,"Fail"
"162028","687007","2014J",7,0,0,85.5,"Fail"
"162029","687007","2014J",8,0,0,85.5,"Fail"
"162030","687007","2014J",9,0,0,85.5,"Fail"
"162022","687007","2014J",10,0,0,85.5,"Fail"
"162031","687033","2014J",0,2.2,0,0,"Fail"
"162032","687033","2014J",1,2.80769230769231,0,0,"Fail"
"162034","687033","2014J",2,1.11111111111111,1,86,"Fail"
"162035","687033","2014J",3,4.59259259259259,1,80,"Fail"
"162036","687033","2014J",4,0.740740740740741,1,66.6666666666667,"Fail"
"162037","687033","2014J",5,0,0,66.6666666666667,"Fail"
"162038","687033","2014J",6,0.346153846153846,0,66.6666666666667,"Fail"
"162039","687033","2014J",7,0,0,66.6666666666667,"Fail"
"162040","687033","2014J",8,0.037037037037037,0,66.6666666666667,"Fail"
"162041","687033","2014J",9,0,0,66.6666666666667,"Fail"
"162033","687033","2014J",10,0.037037037037037,0,66.6666666666667,"Fail"
"162042","687112","2014J",0,2.60975609756098,0,0,"Pass"
"162043","687112","2014J",1,15.1153846153846,1,74,"Pass"
"162045","687112","2014J",2,13.962962962963,1,82.5,"Pass"
"162046","687112","2014J",3,9.74074074074074,1,85.6666666666667,"Pass"
"162047","687112","2014J",4,11.5555555555556,1,85.5,"Pass"
"162048","687112","2014J",5,3.55555555555556,1,87,"Pass"
"162049","687112","2014J",6,23.3461538461538,2,87.7142857142857,"Pass"
"162050","687112","2014J",7,0.740740740740741,0,87.7142857142857,"Pass"
"162051","687112","2014J",8,0.222222222222222,0,87.7142857142857,"Pass"
"162052","687112","2014J",9,2.62962962962963,1,80.5,"Pass"
"162044","687112","2014J",10,13.5555555555556,0,80.5,"Pass"
"162053","687115","2014J",0,1.16666666666667,0,0,"Pass"
"162054","687115","2014J",1,2.61538461538462,0,0,"Pass"
"162056","687115","2014J",2,1.55555555555556,1,70,"Pass"
"162057","687115","2014J",3,3,1,71,"Pass"
"162058","687115","2014J",4,3.92592592592593,0,71,"Pass"
"162059","687115","2014J",5,0.814814814814815,1,68,"Pass"
"162060","687115","2014J",6,2.03846153846154,1,71.25,"Pass"
"162061","687115","2014J",7,0.148148148148148,0,71.25,"Pass"
"162062","687115","2014J",8,0,0,71.25,"Pass"
"162063","687115","2014J",9,7.33333333333333,1,70.2,"Pass"
"162055","687115","2014J",10,11.6296296296296,3,76.625,"Pass"
"162064","687304","2014J",0,0,0,0,"Fail"
"162065","687304","2014J",1,0,0,0,"Fail"
"162067","687304","2014J",2,10.7777777777778,3,63.6666666666667,"Fail"
"162068","687304","2014J",3,1.14814814814815,1,55.75,"Fail"
"162069","687304","2014J",4,0,0,55.75,"Fail"
"162070","687304","2014J",5,0.037037037037037,0,55.75,"Fail"
"162071","687304","2014J",6,1.30769230769231,0,55.75,"Fail"
"162072","687304","2014J",7,0,0,55.75,"Fail"
"162073","687304","2014J",8,0,0,55.75,"Fail"
"162074","687304","2014J",9,0.0740740740740741,0,55.75,"Fail"
"162066","687304","2014J",10,0,0,55.75,"Fail"
"162075","687331","2014J",0,1.5,0,0,"Fail"
"162076","687331","2014J",1,18.3846153846154,2,83.5,"Fail"
"162078","687331","2014J",2,7.18518518518519,0,83.5,"Fail"
"162079","687331","2014J",3,6.03703703703704,0,83.5,"Fail"
"162080","687331","2014J",4,0.62962962962963,1,81.6666666666667,"Fail"
"162081","687331","2014J",5,0.481481481481481,0,81.6666666666667,"Fail"
"162082","687331","2014J",6,0,0,81.6666666666667,"Fail"
"162083","687331","2014J",7,0,0,81.6666666666667,"Fail"
"162084","687331","2014J",8,0,0,81.6666666666667,"Fail"
"162085","687331","2014J",9,0,0,81.6666666666667,"Fail"
"162077","687331","2014J",10,0,0,81.6666666666667,"Fail"
"162086","687345","2014J",0,1.33333333333333,0,0,"Fail"
"162087","687345","2014J",1,6.92307692307692,1,66,"Fail"
"162089","687345","2014J",2,3.07407407407407,0,66,"Fail"
"162090","687345","2014J",3,4.11111111111111,1,71,"Fail"
"162091","687345","2014J",4,1.18518518518519,1,70.3333333333333,"Fail"
"162092","687345","2014J",5,0.37037037037037,0,70.3333333333333,"Fail"
"162093","687345","2014J",6,1.03846153846154,0,70.3333333333333,"Fail"
"162094","687345","2014J",7,0.222222222222222,0,70.3333333333333,"Fail"
"162095","687345","2014J",8,0,0,70.3333333333333,"Fail"
"162096","687345","2014J",9,0,0,70.3333333333333,"Fail"
"162088","687345","2014J",10,1.40740740740741,0,70.3333333333333,"Fail"
"162097","687351","2014J",0,1.5,0,0,"Pass"
"162098","687351","2014J",1,22.3461538461538,2,97.5,"Pass"
"162100","687351","2014J",2,4.33333333333333,0,97.5,"Pass"
"162101","687351","2014J",3,14.7037037037037,2,94,"Pass"
"162102","687351","2014J",4,10.2962962962963,1,93.6,"Pass"
"162103","687351","2014J",5,1.7037037037037,0,93.6,"Pass"
"162104","687351","2014J",6,16.9615384615385,1,94.1666666666667,"Pass"
"162105","687351","2014J",7,8.88888888888889,0,94.1666666666667,"Pass"
"162106","687351","2014J",8,5,2,91.75,"Pass"
"162107","687351","2014J",9,9.51851851851852,1,91.2222222222222,"Pass"
"162099","687351","2014J",10,21,2,90.1818181818182,"Pass"
"162108","687410","2014J",0,2.21428571428571,0,0,"Pass"
"162109","687410","2014J",1,6.84615384615385,0,0,"Pass"
"162111","687410","2014J",2,8.92592592592593,3,79,"Pass"
"162112","687410","2014J",3,5.59259259259259,1,83,"Pass"
"162113","687410","2014J",4,8.18518518518519,1,81.8,"Pass"
"162114","687410","2014J",5,17.5185185185185,0,81.8,"Pass"
"162115","687410","2014J",6,12.6538461538462,3,80.875,"Pass"
"162116","687410","2014J",7,3.77777777777778,0,80.875,"Pass"
"162117","687410","2014J",8,2.62962962962963,0,80.875,"Pass"
"162118","687410","2014J",9,11.7777777777778,4,82.0833333333333,"Pass"
"162110","687410","2014J",10,6.33333333333333,0,82.0833333333333,"Pass"
"162119","687434","2014J",0,4.36170212765957,0,0,"Distinction"
"162120","687434","2014J",1,80.0384615384615,2,92.5,"Distinction"
"162122","687434","2014J",2,38.8148148148148,2,92.25,"Distinction"
"162123","687434","2014J",3,20.2592592592593,1,93.4,"Distinction"
"162124","687434","2014J",4,29.5185185185185,2,91.4285714285714,"Distinction"
"162125","687434","2014J",5,28.4444444444444,1,89.5,"Distinction"
"162126","687434","2014J",6,24.8076923076923,1,90.3333333333333,"Distinction"
"162127","687434","2014J",7,37.7777777777778,2,88.0909090909091,"Distinction"
"162128","687434","2014J",8,17,0,88.0909090909091,"Distinction"
"162129","687434","2014J",9,19.1111111111111,1,88.5833333333333,"Distinction"
"162121","687434","2014J",10,19.6296296296296,0,88.5833333333333,"Distinction"
"162130","687468","2014J",0,2.48979591836735,0,0,"Distinction"
"162131","687468","2014J",1,17.2307692307692,1,78,"Distinction"
"162133","687468","2014J",2,12.1851851851852,2,83.3333333333333,"Distinction"
"162134","687468","2014J",3,13.037037037037,1,86,"Distinction"
"162135","687468","2014J",4,8.07407407407407,1,86.2,"Distinction"
"162136","687468","2014J",5,12.6666666666667,0,86.2,"Distinction"
"162137","687468","2014J",6,20.1538461538462,3,83.625,"Distinction"
"162138","687468","2014J",7,17.9259259259259,0,83.625,"Distinction"
"162139","687468","2014J",8,8.81481481481481,1,82.7777777777778,"Distinction"
"162140","687468","2014J",9,9.18518518518519,1,83,"Distinction"
"162132","687468","2014J",10,20.7777777777778,2,83.5833333333333,"Distinction"
"162141","687485","2014J",0,2.6219512195122,0,0,"Pass"
"162142","687485","2014J",1,12.7692307692308,2,72,"Pass"
"162144","687485","2014J",2,17.1111111111111,0,72,"Pass"
"162145","687485","2014J",3,9.14814814814815,2,66.5,"Pass"
"162146","687485","2014J",4,11.7407407407407,1,65.4,"Pass"
"162147","687485","2014J",5,9.92592592592593,3,63.125,"Pass"
"162148","687485","2014J",6,1.57692307692308,0,63.125,"Pass"
"162149","687485","2014J",7,10.2592592592593,1,60,"Pass"
"162150","687485","2014J",8,9.40740740740741,2,58.5454545454545,"Pass"
"162151","687485","2014J",9,2.62962962962963,1,57.9166666666667,"Pass"
"162143","687485","2014J",10,3.48148148148148,0,57.9166666666667,"Pass"
"162152","687503","2014J",0,2.56578947368421,0,0,"Pass"
"162153","687503","2014J",1,29.0769230769231,1,62,"Pass"
"162155","687503","2014J",2,19.2222222222222,2,75.6666666666667,"Pass"
"162156","687503","2014J",3,28.2222222222222,2,80,"Pass"
"162157","687503","2014J",4,7.2962962962963,1,80.8333333333333,"Pass"
"162158","687503","2014J",5,31.4444444444444,2,80.875,"Pass"
"162159","687503","2014J",6,26.6153846153846,1,80.7777777777778,"Pass"
"162160","687503","2014J",7,36.962962962963,2,77.8181818181818,"Pass"
"162161","687503","2014J",8,14.1851851851852,1,77.6666666666667,"Pass"
"162162","687503","2014J",9,15.6666666666667,0,77.6666666666667,"Pass"
"162154","687503","2014J",10,4.88888888888889,0,77.6666666666667,"Pass"
"162163","687525","2014J",0,2,0,0,"Fail"
"162164","687525","2014J",1,7.65384615384615,1,68,"Fail"
"162166","687525","2014J",2,6.51851851851852,0,68,"Fail"
"162167","687525","2014J",3,1.81481481481481,1,62,"Fail"
"162168","687525","2014J",4,0,0,62,"Fail"
"162169","687525","2014J",5,0.222222222222222,0,62,"Fail"
"162170","687525","2014J",6,0,0,62,"Fail"
"162171","687525","2014J",7,0,0,62,"Fail"
"162172","687525","2014J",8,0,0,62,"Fail"
"162173","687525","2014J",9,0,0,62,"Fail"
"162165","687525","2014J",10,0,0,62,"Fail"
"162174","687686","2014J",0,2.2093023255814,0,0,"Fail"
"162175","687686","2014J",1,11.2307692307692,1,92,"Fail"
"162177","687686","2014J",2,5.44444444444444,0,92,"Fail"
"162178","687686","2014J",3,4.18518518518519,1,84,"Fail"
"162179","687686","2014J",4,15.6296296296296,1,82.3333333333333,"Fail"
"162180","687686","2014J",5,1.14814814814815,0,82.3333333333333,"Fail"
"162181","687686","2014J",6,4.73076923076923,1,79.75,"Fail"
"162182","687686","2014J",7,0.444444444444444,0,79.75,"Fail"
"162183","687686","2014J",8,0.444444444444444,0,79.75,"Fail"
"162184","687686","2014J",9,5.48148148148148,0,79.75,"Fail"
"162176","687686","2014J",10,15.8888888888889,5,85.2222222222222,"Fail"
"162185","687828","2014J",0,0,0,0,"Fail"
"162186","687828","2014J",1,0.192307692307692,0,0,"Fail"
"162188","687828","2014J",2,2.77777777777778,1,74,"Fail"
"162189","687828","2014J",3,0,0,74,"Fail"
"162190","687828","2014J",4,0,0,74,"Fail"
"162191","687828","2014J",5,0,0,74,"Fail"
"162192","687828","2014J",6,0,0,74,"Fail"
"162193","687828","2014J",7,0,0,74,"Fail"
"162194","687828","2014J",8,0,0,74,"Fail"
"162195","687828","2014J",9,0,0,74,"Fail"
"162187","687828","2014J",10,0,0,74,"Fail"
"162196","687846","2014J",0,3.02325581395349,0,0,"Pass"
"162197","687846","2014J",1,12.0769230769231,1,78,"Pass"
"162199","687846","2014J",2,1.74074074074074,0,78,"Pass"
"162200","687846","2014J",3,4.37037037037037,1,78,"Pass"
"162201","687846","2014J",4,1.7037037037037,1,78.3333333333333,"Pass"
"162202","687846","2014J",5,0.666666666666667,0,78.3333333333333,"Pass"
"162203","687846","2014J",6,16.9615384615385,4,80.4285714285714,"Pass"
"162204","687846","2014J",7,0.148148148148148,0,80.4285714285714,"Pass"
"162205","687846","2014J",8,0,0,80.4285714285714,"Pass"
"162206","687846","2014J",9,0,0,80.4285714285714,"Pass"
"162198","687846","2014J",10,16.8148148148148,4,80.9090909090909,"Pass"
"162207","687910","2014J",0,1.85106382978723,0,0,"Pass"
"162208","687910","2014J",1,20.1153846153846,1,58,"Pass"
"162210","687910","2014J",2,11.7037037037037,2,83.3333333333333,"Pass"
"162211","687910","2014J",3,20,1,81.5,"Pass"
"162212","687910","2014J",4,3.03703703703704,0,81.5,"Pass"
"162213","687910","2014J",5,21,1,81.8,"Pass"
"162214","687910","2014J",6,21.6923076923077,2,78,"Pass"
"162215","687910","2014J",7,15.6296296296296,1,77.875,"Pass"
"162216","687910","2014J",8,8.07407407407407,0,77.875,"Pass"
"162217","687910","2014J",9,11.4444444444444,2,76.9,"Pass"
"162209","687910","2014J",10,24.7777777777778,2,78.25,"Pass"
"162218","687930","2014J",0,2.18181818181818,0,0,"Pass"
"162219","687930","2014J",1,38.4615384615385,2,86.5,"Pass"
"162221","687930","2014J",2,30.3333333333333,1,90.6666666666667,"Pass"
"162222","687930","2014J",3,4.44444444444444,1,91,"Pass"
"162223","687930","2014J",4,8.2962962962963,0,91,"Pass"
"162224","687930","2014J",5,18.3333333333333,1,88,"Pass"
"162225","687930","2014J",6,43.5769230769231,1,83.8333333333333,"Pass"
"162226","687930","2014J",7,21.037037037037,1,84.5714285714286,"Pass"
"162227","687930","2014J",8,7.44444444444444,1,85.125,"Pass"
"162228","687930","2014J",9,21.2962962962963,2,86.1,"Pass"
"162220","687930","2014J",10,25.5925925925926,2,87,"Pass"
"162229","687931","2014J",0,2.96153846153846,0,0,"Pass"
"162230","687931","2014J",1,24.7307692307692,2,81,"Pass"
"162232","687931","2014J",2,16.8888888888889,1,77,"Pass"
"162233","687931","2014J",3,12.1481481481481,2,73,"Pass"
"162234","687931","2014J",4,8.92592592592593,1,71.8333333333333,"Pass"
"162235","687931","2014J",5,5.25925925925926,1,71,"Pass"
"162236","687931","2014J",6,7.65384615384615,1,71.875,"Pass"
"162237","687931","2014J",7,8.48148148148148,0,71.875,"Pass"
"162238","687931","2014J",8,12.1851851851852,2,71.3,"Pass"
"162239","687931","2014J",9,6.40740740740741,2,67.6666666666667,"Pass"
"162231","687931","2014J",10,4.33333333333333,0,67.6666666666667,"Pass"
"162240","687988","2014J",0,1.75,0,0,"Pass"
"162241","687988","2014J",1,11.2307692307692,1,80,"Pass"
"162243","687988","2014J",2,11.7037037037037,0,80,"Pass"
"162244","687988","2014J",3,10.4074074074074,1,66,"Pass"
"162245","687988","2014J",4,19.0740740740741,2,66.75,"Pass"
"162246","687988","2014J",5,10.2222222222222,0,66.75,"Pass"
"162247","687988","2014J",6,21.7692307692308,1,65.2,"Pass"
"162248","687988","2014J",7,30.0740740740741,4,58.8888888888889,"Pass"
"162249","687988","2014J",8,5.55555555555556,0,58.8888888888889,"Pass"
"162250","687988","2014J",9,16.4074074074074,3,58.5,"Pass"
"162242","687988","2014J",10,16.8518518518519,0,58.5,"Pass"
"162251","688008","2014J",0,0,0,0,"Pass"
"162252","688008","2014J",1,18.1923076923077,1,94,"Pass"
"162254","688008","2014J",2,8.66666666666667,1,94.5,"Pass"
"162255","688008","2014J",3,14.2222222222222,3,93.2,"Pass"
"162256","688008","2014J",4,0.148148148148148,0,93.2,"Pass"
"162257","688008","2014J",5,6.07407407407407,0,93.2,"Pass"
"162258","688008","2014J",6,14.7692307692308,3,93.5,"Pass"
"162259","688008","2014J",7,20.7777777777778,0,93.5,"Pass"
"162260","688008","2014J",8,0.962962962962963,1,93.6666666666667,"Pass"
"162261","688008","2014J",9,5.59259259259259,2,93.2727272727273,"Pass"
"162253","688008","2014J",10,45.1111111111111,1,93.3333333333333,"Pass"
"162262","688071","2014J",0,3,0,0,"Fail"
"162263","688071","2014J",1,2.88461538461538,1,90,"Fail"
"162265","688071","2014J",2,0.259259259259259,0,90,"Fail"
"162266","688071","2014J",3,0.259259259259259,0,90,"Fail"
"162267","688071","2014J",4,0,0,90,"Fail"
"162268","688071","2014J",5,0,0,90,"Fail"
"162269","688071","2014J",6,0,0,90,"Fail"
"162270","688071","2014J",7,0,0,90,"Fail"
"162271","688071","2014J",8,0,0,90,"Fail"
"162272","688071","2014J",9,0,0,90,"Fail"
"162264","688071","2014J",10,0,0,90,"Fail"
"162273","688127","2014J",0,3.51724137931034,0,0,"Distinction"
"162274","688127","2014J",1,11.4230769230769,1,88,"Distinction"
"162276","688127","2014J",2,14.6666666666667,1,85.5,"Distinction"
"162277","688127","2014J",3,7.18518518518519,1,87.6666666666667,"Distinction"
"162278","688127","2014J",4,11.8888888888889,1,88.5,"Distinction"
"162279","688127","2014J",5,4.2962962962963,1,88,"Distinction"
"162280","688127","2014J",6,20.1153846153846,1,87.3333333333333,"Distinction"
"162281","688127","2014J",7,6.44444444444444,2,84.875,"Distinction"
"162282","688127","2014J",8,2.85185185185185,0,84.875,"Distinction"
"162283","688127","2014J",9,6,1,85,"Distinction"
"162275","688127","2014J",10,18.2222222222222,3,81.5,"Distinction"
"162284","688136","2014J",0,6.32584269662921,0,0,"Fail"
"162285","688136","2014J",1,73.9230769230769,3,93.3333333333333,"Fail"
"162287","688136","2014J",2,29.037037037037,2,88,"Fail"
"162288","688136","2014J",3,9.81481481481481,0,88,"Fail"
"162289","688136","2014J",4,9.88888888888889,2,88,"Fail"
"162290","688136","2014J",5,46.8888888888889,0,88,"Fail"
"162291","688136","2014J",6,24.2692307692308,1,86.875,"Fail"
"162292","688136","2014J",7,19.8518518518519,1,85.5555555555556,"Fail"
"162293","688136","2014J",8,10.1481481481481,1,82.3,"Fail"
"162294","688136","2014J",9,5.44444444444444,1,81.4545454545455,"Fail"
"162286","688136","2014J",10,0,0,81.4545454545455,"Fail"
"162295","688192","2014J",0,4.41463414634146,0,0,"Fail"
"162296","688192","2014J",1,13.1153846153846,1,88,"Fail"
"162298","688192","2014J",2,16.2592592592593,1,85.5,"Fail"
"162299","688192","2014J",3,5.92592592592593,1,81.6666666666667,"Fail"
"162300","688192","2014J",4,13.4074074074074,2,76.2,"Fail"
"162301","688192","2014J",5,9.81481481481481,1,75.8333333333333,"Fail"
"162302","688192","2014J",6,15.3076923076923,1,73,"Fail"
"162303","688192","2014J",7,7.96296296296296,0,73,"Fail"
"162304","688192","2014J",8,12.5555555555556,1,73.625,"Fail"
"162305","688192","2014J",9,9.7037037037037,2,72.8,"Fail"
"162297","688192","2014J",10,7.14814814814815,1,72.7272727272727,"Fail"
"162306","688225","2014J",0,2.40625,0,0,"Fail"
"162307","688225","2014J",1,12.9230769230769,1,66,"Fail"
"162309","688225","2014J",2,18.7037037037037,0,66,"Fail"
"162310","688225","2014J",3,10.1111111111111,1,69,"Fail"
"162311","688225","2014J",4,16.8518518518519,1,65.3333333333333,"Fail"
"162312","688225","2014J",5,6.11111111111111,1,67.25,"Fail"
"162313","688225","2014J",6,0,0,67.25,"Fail"
"162314","688225","2014J",7,0,0,67.25,"Fail"
"162315","688225","2014J",8,0,0,67.25,"Fail"
"162316","688225","2014J",9,0,0,67.25,"Fail"
"162308","688225","2014J",10,0,0,67.25,"Fail"
"162317","688250","2014J",0,2,0,0,"Fail"
"162318","688250","2014J",1,2.65384615384615,0,0,"Fail"
"162320","688250","2014J",2,0.518518518518518,1,60,"Fail"
"162321","688250","2014J",3,1.03703703703704,1,30,"Fail"
"162322","688250","2014J",4,0.333333333333333,0,30,"Fail"
"162323","688250","2014J",5,0,0,30,"Fail"
"162324","688250","2014J",6,0,0,30,"Fail"
"162325","688250","2014J",7,0,0,30,"Fail"
"162326","688250","2014J",8,0,0,30,"Fail"
"162327","688250","2014J",9,0,0,30,"Fail"
"162319","688250","2014J",10,0,0,30,"Fail"
"162328","688265","2014J",0,1,0,0,"Fail"
"162329","688265","2014J",1,2.80769230769231,0,0,"Fail"
"162331","688265","2014J",2,8.55555555555556,2,77,"Fail"
"162332","688265","2014J",3,3.74074074074074,1,78.6666666666667,"Fail"
"162333","688265","2014J",4,2.74074074074074,1,74.5,"Fail"
"162334","688265","2014J",5,0.037037037037037,0,74.5,"Fail"
"162335","688265","2014J",6,3.30769230769231,0,74.5,"Fail"
"162336","688265","2014J",7,1.37037037037037,1,69.2,"Fail"
"162337","688265","2014J",8,0,0,69.2,"Fail"
"162338","688265","2014J",9,0.62962962962963,1,62.1666666666667,"Fail"
"162330","688265","2014J",10,0,0,62.1666666666667,"Fail"
"162339","688337","2014J",0,3,0,0,"Pass"
"162340","688337","2014J",1,17.6923076923077,1,66,"Pass"
"162342","688337","2014J",2,9.03703703703704,0,66,"Pass"
"162343","688337","2014J",3,4.85185185185185,1,62,"Pass"
"162344","688337","2014J",4,5.85185185185185,1,67,"Pass"
"162345","688337","2014J",5,10.7407407407407,4,78.8571428571429,"Pass"
"162346","688337","2014J",6,4.26923076923077,1,77,"Pass"
"162347","688337","2014J",7,2.25925925925926,0,77,"Pass"
"162348","688337","2014J",8,2.74074074074074,1,71,"Pass"
"162349","688337","2014J",9,10.8518518518519,3,71.5,"Pass"
"162341","688337","2014J",10,6.59259259259259,0,71.5,"Pass"
"162350","688453","2014J",0,1,0,0,"Fail"
"162351","688453","2014J",1,6,0,0,"Fail"
"162353","688453","2014J",2,0.925925925925926,1,78,"Fail"
"162354","688453","2014J",3,0.111111111111111,0,78,"Fail"
"162355","688453","2014J",4,3.25925925925926,0,78,"Fail"
"162356","688453","2014J",5,0.0740740740740741,0,78,"Fail"
"162357","688453","2014J",6,0,0,78,"Fail"
"162358","688453","2014J",7,0,0,78,"Fail"
"162359","688453","2014J",8,0,0,78,"Fail"
"162360","688453","2014J",9,0,0,78,"Fail"
"162352","688453","2014J",10,0,0,78,"Fail"
"162361","688470","2014J",0,2.41860465116279,0,0,"Fail"
"162362","688470","2014J",1,7.5,1,78,"Fail"
"162364","688470","2014J",2,2.18518518518519,0,78,"Fail"
"162365","688470","2014J",3,1.96296296296296,1,70,"Fail"
"162366","688470","2014J",4,3.88888888888889,1,65.6666666666667,"Fail"
"162367","688470","2014J",5,0.666666666666667,0,65.6666666666667,"Fail"
"162368","688470","2014J",6,2.76923076923077,1,63,"Fail"
"162369","688470","2014J",7,0.481481481481481,0,63,"Fail"
"162370","688470","2014J",8,0,0,63,"Fail"
"162371","688470","2014J",9,0,0,63,"Fail"
"162363","688470","2014J",10,0,0,63,"Fail"
"162372","688543","2014J",0,2.7843137254902,0,0,"Pass"
"162373","688543","2014J",1,14.6153846153846,1,68,"Pass"
"162375","688543","2014J",2,15.2222222222222,1,77.5,"Pass"
"162376","688543","2014J",3,10.3333333333333,2,84.75,"Pass"
"162377","688543","2014J",4,7.03703703703704,0,84.75,"Pass"
"162378","688543","2014J",5,11.962962962963,2,83,"Pass"
"162379","688543","2014J",6,8.19230769230769,1,81.4285714285714,"Pass"
"162380","688543","2014J",7,12.4074074074074,1,82.375,"Pass"
"162381","688543","2014J",8,0.962962962962963,0,82.375,"Pass"
"162382","688543","2014J",9,15.037037037037,2,81.2,"Pass"
"162374","688543","2014J",10,22.8888888888889,2,80.75,"Pass"
"162383","688667","2014J",0,3.90909090909091,0,0,"Pass"
"162384","688667","2014J",1,58.3846153846154,1,75,"Pass"
"162386","688667","2014J",2,20.2592592592593,3,74.75,"Pass"
"162387","688667","2014J",3,21.962962962963,1,73.8,"Pass"
"162388","688667","2014J",4,17.8148148148148,1,74.5,"Pass"
"162389","688667","2014J",5,26.8518518518519,2,75.375,"Pass"
"162390","688667","2014J",6,12.3846153846154,1,75.3333333333333,"Pass"
"162391","688667","2014J",7,54.7037037037037,2,75.2727272727273,"Pass"
"162392","688667","2014J",8,10.1481481481481,0,75.2727272727273,"Pass"
"162393","688667","2014J",9,24.1111111111111,1,75.0833333333333,"Pass"
"162385","688667","2014J",10,6.59259259259259,0,75.0833333333333,"Pass"
"162394","688685","2014J",0,1,0,0,"Pass"
"162395","688685","2014J",1,24.9615384615385,1,86,"Pass"
"162397","688685","2014J",2,12.5185185185185,0,86,"Pass"
"162398","688685","2014J",3,11.8888888888889,1,88,"Pass"
"162399","688685","2014J",4,0.925925925925926,0,88,"Pass"
"162400","688685","2014J",5,11.5185185185185,1,86,"Pass"
"162401","688685","2014J",6,15.0384615384615,1,83.25,"Pass"
"162402","688685","2014J",7,0.481481481481481,0,83.25,"Pass"
"162403","688685","2014J",8,4.59259259259259,0,83.25,"Pass"
"162404","688685","2014J",9,6.55555555555556,1,80,"Pass"
"162396","688685","2014J",10,16.1851851851852,0,80,"Pass"
"162405","688727","2014J",0,2.16494845360825,0,0,"Distinction"
"162406","688727","2014J",1,24.9615384615385,2,83,"Distinction"
"162408","688727","2014J",2,44.2222222222222,1,88.3333333333333,"Distinction"
"162409","688727","2014J",3,24.7037037037037,1,91.25,"Distinction"
"162410","688727","2014J",4,18.5555555555556,1,93,"Distinction"
"162411","688727","2014J",5,27.5925925925926,1,92.1666666666667,"Distinction"
"162412","688727","2014J",6,16.4615384615385,2,92.375,"Distinction"
"162413","688727","2014J",7,30.1851851851852,1,92.5555555555556,"Distinction"
"162414","688727","2014J",8,4.18518518518519,0,92.5555555555556,"Distinction"
"162415","688727","2014J",9,16,1,92.9,"Distinction"
"162407","688727","2014J",10,19.2962962962963,2,92.6666666666667,"Distinction"
"162416","688891","2014J",0,1,0,0,"Fail"
"162417","688891","2014J",1,13.9615384615385,1,78,"Fail"
"162419","688891","2014J",2,2.22222222222222,0,78,"Fail"
"162420","688891","2014J",3,20.7777777777778,4,79.6,"Fail"
