"","id_student","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"101086","650946",5,3.65384615384615,1,84.5,"Pass"
"101087","650946",6,5.38461538461539,1,76.2,"Pass"
"101088","650946",7,1.80769230769231,0,76.2,"Pass"
"101089","650946",8,1.5,1,69.8333333333333,"Pass"
"101090","650946",9,4.96153846153846,0,69.8333333333333,"Pass"
"101082","650946",10,2.74074074074074,1,70.7142857142857,"Pass"
"101091","650947",0,2.88679245283019,0,0,"Pass"
"101092","650947",1,7.69230769230769,1,65,"Pass"
"101094","650947",2,2.65384615384615,1,72.5,"Pass"
"101095","650947",3,1.07692307692308,1,74.3333333333333,"Pass"
"101096","650947",4,2.15384615384615,0,74.3333333333333,"Pass"
"101097","650947",5,1.69230769230769,1,72.75,"Pass"
"101098","650947",6,1.19230769230769,1,68,"Pass"
"101099","650947",7,1.5,0,68,"Pass"
"101100","650947",8,1.65384615384615,1,68.3333333333333,"Pass"
"101101","650947",9,3.53846153846154,0,68.3333333333333,"Pass"
"101093","650947",10,1.88888888888889,1,67.4285714285714,"Pass"
"101102","650957",0,1,0,0,"Pass"
"101103","650957",1,0.730769230769231,1,55,"Pass"
"101105","650957",2,0.807692307692308,1,72.5,"Pass"
"101106","650957",3,0.307692307692308,1,71,"Pass"
"101107","650957",4,0.653846153846154,0,71,"Pass"
"101108","650957",5,0.884615384615385,1,76.5,"Pass"
"101109","650957",6,0.846153846153846,1,71.2,"Pass"
"101110","650957",7,0.346153846153846,0,71.2,"Pass"
"101111","650957",8,0.807692307692308,1,67.8333333333333,"Pass"
"101112","650957",9,0.615384615384615,0,67.8333333333333,"Pass"
"101104","650957",10,0.62962962962963,1,66.7142857142857,"Pass"
"101113","650993",0,2.38461538461538,0,0,"Pass"
"101114","650993",1,3.53846153846154,1,70,"Pass"
"101116","650993",2,2.76923076923077,1,75,"Pass"
"101117","650993",3,2.38461538461538,1,71,"Pass"
"101118","650993",4,1.73076923076923,0,71,"Pass"
"101119","650993",5,2.07692307692308,1,65.75,"Pass"
"101120","650993",6,1.38461538461538,1,65.2,"Pass"
"101121","650993",7,1,0,65.2,"Pass"
"101122","650993",8,5.46153846153846,1,57.1666666666667,"Pass"
"101123","650993",9,6.5,0,57.1666666666667,"Pass"
"101115","650993",10,3.14814814814815,1,57.2857142857143,"Pass"
"101124","651048",0,1,0,0,"Fail"
"101125","651048",1,0.307692307692308,0,0,"Fail"
"101127","651048",2,0,0,0,"Fail"
"101128","651048",3,0,0,0,"Fail"
"101129","651048",4,0,0,0,"Fail"
"101130","651048",5,0,0,0,"Fail"
"101131","651048",6,0,0,0,"Fail"
"101132","651048",7,0,0,0,"Fail"
"101133","651048",8,0,0,0,"Fail"
"101134","651048",9,0,0,0,"Fail"
"101126","651048",10,0,0,0,"Fail"
"101135","651058",0,1.3125,0,0,"Fail"
"101136","651058",1,0.192307692307692,0,0,"Fail"
"101138","651058",2,0.0769230769230769,0,0,"Fail"
"101139","651058",3,0,0,0,"Fail"
"101140","651058",4,0,0,0,"Fail"
"101141","651058",5,0,0,0,"Fail"
"101142","651058",6,0,0,0,"Fail"
"101143","651058",7,0,0,0,"Fail"
"101144","651058",8,0,0,0,"Fail"
"101145","651058",9,0,0,0,"Fail"
"101137","651058",10,0,0,0,"Fail"
"101146","651061",0,0,0,0,"Fail"
"101147","651061",1,11.3461538461538,1,75,"Fail"
"101149","651061",2,6.96153846153846,1,82.5,"Fail"
"101150","651061",3,1,1,77.6666666666667,"Fail"
"101151","651061",4,3.11538461538462,0,77.6666666666667,"Fail"
"101152","651061",5,1.84615384615385,1,73.75,"Fail"
"101153","651061",6,2.19230769230769,1,72,"Fail"
"101154","651061",7,0.5,0,72,"Fail"
"101155","651061",8,1.88461538461538,1,70.5,"Fail"
"101156","651061",9,1.53846153846154,0,70.5,"Fail"
"101148","651061",10,0.703703703703704,1,64.5714285714286,"Fail"
"101157","651120",0,8.4,0,0,"Pass"
"101158","651120",1,17.0384615384615,1,90,"Pass"
"101160","651120",2,3.30769230769231,1,90,"Pass"
"101161","651120",3,1.96153846153846,1,86.6666666666667,"Pass"
"101162","651120",4,0.807692307692308,0,86.6666666666667,"Pass"
"101163","651120",5,3.73076923076923,1,78.25,"Pass"
"101164","651120",6,3.80769230769231,1,71.6,"Pass"
"101165","651120",7,2.53846153846154,0,71.6,"Pass"
"101166","651120",8,5.88461538461539,1,67.8333333333333,"Pass"
"101167","651120",9,5.57692307692308,0,67.8333333333333,"Pass"
"101159","651120",10,2.11111111111111,1,68.2857142857143,"Pass"
"101168","651176",0,2.4,0,0,"Fail"
"101169","651176",1,3.30769230769231,1,20,"Fail"
"101171","651176",2,3.46153846153846,1,42.5,"Fail"
"101172","651176",3,0.730769230769231,1,46.6666666666667,"Fail"
"101173","651176",4,0.192307692307692,0,46.6666666666667,"Fail"
"101174","651176",5,0,0,46.6666666666667,"Fail"
"101175","651176",6,0,0,46.6666666666667,"Fail"
"101176","651176",7,0,0,46.6666666666667,"Fail"
"101177","651176",8,0,0,46.6666666666667,"Fail"
"101178","651176",9,0,0,46.6666666666667,"Fail"
"101170","651176",10,0,0,46.6666666666667,"Fail"
"101179","651267",0,1.41666666666667,0,0,"Fail"
"101180","651267",1,2.88461538461538,0,0,"Fail"
"101182","651267",2,0.153846153846154,0,0,"Fail"
"101183","651267",3,0,0,0,"Fail"
"101184","651267",4,0,0,0,"Fail"
"101185","651267",5,0,0,0,"Fail"
"101186","651267",6,0,0,0,"Fail"
"101187","651267",7,0,0,0,"Fail"
"101188","651267",8,0,0,0,"Fail"
"101189","651267",9,0,0,0,"Fail"
"101181","651267",10,0,0,0,"Fail"
"101190","651493",0,3.16666666666667,0,0,"Pass"
"101191","651493",1,9.26923076923077,1,85,"Pass"
"101193","651493",2,2.46153846153846,1,82.5,"Pass"
"101194","651493",3,1.38461538461538,1,78.3333333333333,"Pass"
"101195","651493",4,1.19230769230769,0,78.3333333333333,"Pass"
"101196","651493",5,5.61538461538461,1,78,"Pass"
"101197","651493",6,4.96153846153846,1,73.4,"Pass"
"101198","651493",7,1.11538461538462,0,73.4,"Pass"
"101199","651493",8,2.65384615384615,1,73,"Pass"
"101200","651493",9,1.38461538461538,0,73,"Pass"
"101192","651493",10,1.62962962962963,1,70.1428571428571,"Pass"
"101201","651495",0,2.50746268656716,0,0,"Distinction"
"101202","651495",1,12.5769230769231,1,90,"Distinction"
"101204","651495",2,5.15384615384615,1,87.5,"Distinction"
"101205","651495",3,2.38461538461538,1,88.3333333333333,"Distinction"
"101206","651495",4,1.38461538461538,0,88.3333333333333,"Distinction"
"101207","651495",5,3.5,1,89.5,"Distinction"
"101208","651495",6,2.73076923076923,1,89.2,"Distinction"
"101209","651495",7,0.615384615384615,0,89.2,"Distinction"
"101210","651495",8,0.423076923076923,1,89.3333333333333,"Distinction"
"101211","651495",9,1.80769230769231,0,89.3333333333333,"Distinction"
"101203","651495",10,3.40740740740741,1,89.5714285714286,"Distinction"
"101212","651507",0,1,0,0,"Fail"
"101213","651507",1,2.11538461538462,1,50,"Fail"
"101215","651507",2,0.730769230769231,1,60,"Fail"
"101216","651507",3,0.538461538461538,1,58.3333333333333,"Fail"
"101217","651507",4,0.192307692307692,0,58.3333333333333,"Fail"
"101218","651507",5,0.423076923076923,1,50.75,"Fail"
"101219","651507",6,0.461538461538462,1,46.8,"Fail"
"101220","651507",7,0.307692307692308,0,46.8,"Fail"
"101221","651507",8,0.192307692307692,1,46.8333333333333,"Fail"
"101222","651507",9,0.346153846153846,0,46.8333333333333,"Fail"
"101214","651507",10,0.37037037037037,1,46.1428571428571,"Fail"
"101223","651508",0,2,0,0,"Distinction"
"101224","651508",1,4.03846153846154,1,80,"Distinction"
"101226","651508",2,7.38461538461539,1,85,"Distinction"
"101227","651508",3,5.53846153846154,1,79.3333333333333,"Distinction"
"101228","651508",4,2.88461538461538,0,79.3333333333333,"Distinction"
"101229","651508",5,6.23076923076923,1,83.25,"Distinction"
"101230","651508",6,3.38461538461538,1,83.6,"Distinction"
"101231","651508",7,3.96153846153846,0,83.6,"Distinction"
"101232","651508",8,4.57692307692308,1,76.6666666666667,"Distinction"
"101233","651508",9,3.30769230769231,0,76.6666666666667,"Distinction"
"101225","651508",10,4.33333333333333,1,77.4285714285714,"Distinction"
"101234","651561",0,3,0,0,"Pass"
"101235","651561",1,2,1,80,"Pass"
"101237","651561",2,1.19230769230769,1,75,"Pass"
"101238","651561",3,1.26923076923077,1,72.6666666666667,"Pass"
"101239","651561",4,0,0,72.6666666666667,"Pass"
"101240","651561",5,0.307692307692308,1,66,"Pass"
"101241","651561",6,0.269230769230769,1,59,"Pass"
"101242","651561",7,0.230769230769231,0,59,"Pass"
"101243","651561",8,0.230769230769231,1,52.6666666666667,"Pass"
"101244","651561",9,0,0,52.6666666666667,"Pass"
"101236","651561",10,0.0740740740740741,1,53.1428571428571,"Pass"
"101245","651579",0,2,0,0,"Pass"
"101246","651579",1,1.03846153846154,1,40,"Pass"
"101248","651579",2,1.19230769230769,1,40,"Pass"
"101249","651579",3,0.615384615384615,1,40,"Pass"
"101250","651579",4,0.807692307692308,0,40,"Pass"
"101251","651579",5,0.538461538461538,1,45.75,"Pass"
"101252","651579",6,2.26923076923077,1,44.6,"Pass"
"101253","651579",7,0.538461538461538,0,44.6,"Pass"
"101254","651579",8,1.61538461538462,1,41.8333333333333,"Pass"
"101255","651579",9,1.42307692307692,0,41.8333333333333,"Pass"
"101247","651579",10,0.814814814814815,1,42.1428571428571,"Pass"
"101256","651619",0,2.18604651162791,0,0,"Distinction"
"101257","651619",1,8.57692307692308,1,90,"Distinction"
"101259","651619",2,4.15384615384615,1,87.5,"Distinction"
"101260","651619",3,0.692307692307692,1,88.3333333333333,"Distinction"
"101261","651619",4,0.230769230769231,0,88.3333333333333,"Distinction"
"101262","651619",5,2.26923076923077,1,90,"Distinction"
"101263","651619",6,0.384615384615385,1,89.6,"Distinction"
"101264","651619",7,0.153846153846154,0,89.6,"Distinction"
"101265","651619",8,1.69230769230769,1,89.8333333333333,"Distinction"
"101266","651619",9,5.46153846153846,0,89.8333333333333,"Distinction"
"101258","651619",10,1.14814814814815,1,89.4285714285714,"Distinction"
"101267","651627",0,1.60606060606061,0,0,"Pass"
"101268","651627",1,6.84615384615385,1,65,"Pass"
"101270","651627",2,3.46153846153846,1,70,"Pass"
"101271","651627",3,0.769230769230769,1,70,"Pass"
"101272","651627",4,2,0,70,"Pass"
"101273","651627",5,3.53846153846154,1,72.25,"Pass"
"101274","651627",6,2.26923076923077,1,73.4,"Pass"
"101275","651627",7,2.38461538461538,0,73.4,"Pass"
"101276","651627",8,2.53846153846154,1,75.3333333333333,"Pass"
"101277","651627",9,2,0,75.3333333333333,"Pass"
"101269","651627",10,2.66666666666667,1,74.4285714285714,"Pass"
"101278","651672",0,1.37931034482759,0,0,"Fail"
"101279","651672",1,3.69230769230769,1,85,"Fail"
"101281","651672",2,0.5,1,85,"Fail"
"101282","651672",3,0.653846153846154,1,82.6666666666667,"Fail"
"101283","651672",4,0.269230769230769,0,82.6666666666667,"Fail"
"101284","651672",5,0.653846153846154,1,76.75,"Fail"
"101285","651672",6,0.653846153846154,1,73.6,"Fail"
"101286","651672",7,0.115384615384615,0,73.6,"Fail"
"101287","651672",8,0.384615384615385,1,70.8333333333333,"Fail"
"101288","651672",9,0,0,70.8333333333333,"Fail"
"101280","651672",10,1.81481481481481,1,64.5714285714286,"Fail"
"101289","651759",0,2.72307692307692,0,0,"Distinction"
"101290","651759",1,23.3076923076923,1,90,"Distinction"
"101292","651759",2,27.7307692307692,1,95,"Distinction"
"101293","651759",3,53.5,1,93.3333333333333,"Distinction"
"101294","651759",4,35.8461538461538,0,93.3333333333333,"Distinction"
"101295","651759",5,22.6538461538462,1,94,"Distinction"
"101296","651759",6,10.2692307692308,1,94.8,"Distinction"
"101297","651759",7,9.42307692307692,0,94.8,"Distinction"
"101298","651759",8,15.0769230769231,1,94.8333333333333,"Distinction"
"101299","651759",9,14.2307692307692,0,94.8333333333333,"Distinction"
"101291","651759",10,20.2222222222222,1,95,"Distinction"
"101300","651804",0,2.20754716981132,0,0,"Pass"
"101301","651804",1,4.30769230769231,1,55,"Pass"
"101303","651804",2,2.19230769230769,1,72.5,"Pass"
"101304","651804",3,1.38461538461538,1,76.6666666666667,"Pass"
"101305","651804",4,0.5,0,76.6666666666667,"Pass"
"101306","651804",5,2.53846153846154,1,77.75,"Pass"
"101307","651804",6,1.69230769230769,1,75.2,"Pass"
"101308","651804",7,1.26923076923077,0,75.2,"Pass"
"101309","651804",8,2.03846153846154,1,71.8333333333333,"Pass"
"101310","651804",9,0.0769230769230769,0,71.8333333333333,"Pass"
"101302","651804",10,1.22222222222222,1,67.5714285714286,"Pass"
"101311","651942",0,1.66666666666667,0,0,"Pass"
"101312","651942",1,5.30769230769231,1,60,"Pass"
"101314","651942",2,3.38461538461538,1,75,"Pass"
"101315","651942",3,3.61538461538462,1,81.6666666666667,"Pass"
"101316","651942",4,1.11538461538462,0,81.6666666666667,"Pass"
"101317","651942",5,2.80769230769231,1,79.5,"Pass"
"101318","651942",6,1.69230769230769,0,79.5,"Pass"
"101319","651942",7,0.230769230769231,0,79.5,"Pass"
"101320","651942",8,0.923076923076923,0,79.5,"Pass"
"101321","651942",9,1.92307692307692,0,79.5,"Pass"
"101313","651942",10,1.11111111111111,1,75.2,"Pass"
"101322","652048",0,7.6,0,0,"Fail"
"101323","652048",1,7.42307692307692,1,55,"Fail"
"101325","652048",2,1,1,52.5,"Fail"
"101326","652048",3,0.538461538461538,0,52.5,"Fail"
"101327","652048",4,0,0,52.5,"Fail"
"101328","652048",5,0,0,52.5,"Fail"
"101329","652048",6,0,0,52.5,"Fail"
"101330","652048",7,0,0,52.5,"Fail"
"101331","652048",8,0,0,52.5,"Fail"
"101332","652048",9,0,0,52.5,"Fail"
"101324","652048",10,0,0,52.5,"Fail"
"101333","652103",0,2.54347826086957,0,0,"Pass"
"101334","652103",1,14.3461538461538,1,70,"Pass"
"101336","652103",2,5.34615384615385,1,80,"Pass"
"101337","652103",3,2.88461538461538,1,71.6666666666667,"Pass"
"101338","652103",4,2.26923076923077,0,71.6666666666667,"Pass"
"101339","652103",5,2.96153846153846,1,61,"Pass"
"101340","652103",6,14.8076923076923,0,61,"Pass"
"101341","652103",7,4.96153846153846,1,60,"Pass"
"101342","652103",8,7.23076923076923,1,60.3333333333333,"Pass"
"101343","652103",9,7.96153846153846,0,60.3333333333333,"Pass"
"101335","652103",10,4.48148148148148,1,59.2857142857143,"Pass"
"101344","652267",0,2.31818181818182,0,0,"Fail"
"101345","652267",1,6.26923076923077,1,80,"Fail"
"101347","652267",2,4.11538461538461,1,87.5,"Fail"
"101348","652267",3,1.76923076923077,1,66.6666666666667,"Fail"
"101349","652267",4,1.11538461538462,0,66.6666666666667,"Fail"
"101350","652267",5,3.23076923076923,1,67.25,"Fail"
"101351","652267",6,1,0,67.25,"Fail"
"101352","652267",7,0.269230769230769,0,67.25,"Fail"
"101353","652267",8,3.61538461538462,1,60.4,"Fail"
"101354","652267",9,1.53846153846154,0,60.4,"Fail"
"101346","652267",10,0.444444444444444,1,55.5,"Fail"
"101355","652293",0,5.75,0,0,"Pass"
"101356","652293",1,5.96153846153846,1,60,"Pass"
"101358","652293",2,0.846153846153846,1,57.5,"Pass"
"101359","652293",3,0.730769230769231,1,64.3333333333333,"Pass"
"101360","652293",4,0.846153846153846,0,64.3333333333333,"Pass"
"101361","652293",5,0.115384615384615,1,66.75,"Pass"
"101362","652293",6,1.03846153846154,0,66.75,"Pass"
"101363","652293",7,0.346153846153846,1,67.4,"Pass"
"101364","652293",8,0.307692307692308,0,67.4,"Pass"
"101365","652293",9,0,1,65.5,"Pass"
"101357","652293",10,1,1,66,"Pass"
"101366","652318",0,3,0,0,"Distinction"
"101367","652318",1,13.2692307692308,1,95,"Distinction"
"101369","652318",2,12.7692307692308,1,92.5,"Distinction"
"101370","652318",3,6.88461538461539,1,92.6666666666667,"Distinction"
"101371","652318",4,5.88461538461539,0,92.6666666666667,"Distinction"
"101372","652318",5,6.69230769230769,1,93.5,"Distinction"
"101373","652318",6,9.23076923076923,1,92.6,"Distinction"
"101374","652318",7,4.07692307692308,0,92.6,"Distinction"
"101375","652318",8,6.30769230769231,1,91,"Distinction"
"101376","652318",9,4.38461538461539,0,91,"Distinction"
"101368","652318",10,3.14814814814815,1,90.4285714285714,"Distinction"
"101377","652428",0,2.89473684210526,0,0,"Fail"
"101378","652428",1,13.6923076923077,1,35,"Fail"
"101380","652428",2,4.80769230769231,1,50,"Fail"
"101381","652428",3,0,1,41.6666666666667,"Fail"
"101382","652428",4,0.461538461538462,0,41.6666666666667,"Fail"
"101383","652428",5,0,0,41.6666666666667,"Fail"
"101384","652428",6,0.384615384615385,0,41.6666666666667,"Fail"
"101385","652428",7,0,0,41.6666666666667,"Fail"
"101386","652428",8,1.07692307692308,0,41.6666666666667,"Fail"
"101387","652428",9,0,0,41.6666666666667,"Fail"
"101379","652428",10,0,0,41.6666666666667,"Fail"
"101388","652617",0,3.26086956521739,0,0,"Pass"
"101389","652617",1,10.6923076923077,1,65,"Pass"
"101391","652617",2,7.57692307692308,1,67.5,"Pass"
"101392","652617",3,4.92307692307692,1,66.6666666666667,"Pass"
"101393","652617",4,4.30769230769231,0,66.6666666666667,"Pass"
"101394","652617",5,10.1538461538462,1,66,"Pass"
"101395","652617",6,13.2307692307692,1,65.6,"Pass"
"101396","652617",7,0.0384615384615385,0,65.6,"Pass"
"101397","652617",8,10.7307692307692,1,61.3333333333333,"Pass"
"101398","652617",9,6.84615384615385,0,61.3333333333333,"Pass"
"101390","652617",10,5.2962962962963,1,60.5714285714286,"Pass"
"101399","652619",0,1.9047619047619,0,0,"Fail"
"101400","652619",1,3.96153846153846,1,55,"Fail"
"101402","652619",2,5.23076923076923,1,67.5,"Fail"
"101403","652619",3,0.923076923076923,1,64.3333333333333,"Fail"
"101404","652619",4,0.346153846153846,0,64.3333333333333,"Fail"
"101405","652619",5,1.30769230769231,1,63.75,"Fail"
"101406","652619",6,3.11538461538462,1,61.8,"Fail"
"101407","652619",7,0.576923076923077,0,61.8,"Fail"
"101408","652619",8,1.23076923076923,1,62,"Fail"
"101409","652619",9,3.5,0,62,"Fail"
"101401","652619",10,1.74074074074074,1,57.2857142857143,"Fail"
"101410","652680",0,4.65217391304348,0,0,"Distinction"
"101411","652680",1,11,1,90,"Distinction"
"101413","652680",2,8.15384615384615,1,85,"Distinction"
"101414","652680",3,9.57692307692308,1,85,"Distinction"
"101415","652680",4,18.3461538461538,0,85,"Distinction"
"101416","652680",5,18.7692307692308,1,86.5,"Distinction"
"101417","652680",6,30.2307692307692,1,88.8,"Distinction"
"101418","652680",7,38.3461538461538,0,88.8,"Distinction"
"101419","652680",8,41.7307692307692,1,85.8333333333333,"Distinction"
"101420","652680",9,60.7307692307692,0,85.8333333333333,"Distinction"
"101412","652680",10,29.8888888888889,1,86.5714285714286,"Distinction"
"101421","652732",0,1.57142857142857,0,0,"Pass"
"101422","652732",1,10.5769230769231,1,85,"Pass"
"101424","652732",2,5.26923076923077,1,92.5,"Pass"
"101425","652732",3,3.46153846153846,1,89.3333333333333,"Pass"
"101426","652732",4,2.30769230769231,0,89.3333333333333,"Pass"
"101427","652732",5,1.88461538461538,1,89.75,"Pass"
"101428","652732",6,4.65384615384615,1,87.8,"Pass"
"101429","652732",7,0.961538461538462,0,87.8,"Pass"
"101430","652732",8,2.84615384615385,1,86.5,"Pass"
"101431","652732",9,0.923076923076923,0,86.5,"Pass"
"101423","652732",10,0.444444444444444,1,80.8571428571429,"Pass"
"101432","652881",0,0,0,0,"Fail"
"101433","652881",1,6.03846153846154,1,60,"Fail"
"101435","652881",2,2.65384615384615,1,60,"Fail"
"101436","652881",3,2.76923076923077,1,57.6666666666667,"Fail"
"101437","652881",4,0.5,0,57.6666666666667,"Fail"
"101438","652881",5,0.884615384615385,1,56.25,"Fail"
"101439","652881",6,0.0384615384615385,0,56.25,"Fail"
"101440","652881",7,0.0769230769230769,0,56.25,"Fail"
"101441","652881",8,0,0,56.25,"Fail"
"101442","652881",9,0,0,56.25,"Fail"
"101434","652881",10,0,0,56.25,"Fail"
"101443","652965",0,3.65384615384615,0,0,"Distinction"
"101444","652965",1,9.80769230769231,1,75,"Distinction"
"101446","652965",2,7.30769230769231,1,82.5,"Distinction"
"101447","652965",3,2.92307692307692,1,84.3333333333333,"Distinction"
"101448","652965",4,4.5,0,84.3333333333333,"Distinction"
"101449","652965",5,4.61538461538461,1,86.75,"Distinction"
"101450","652965",6,6.57692307692308,1,88.2,"Distinction"
"101451","652965",7,3.96153846153846,0,88.2,"Distinction"
"101452","652965",8,3.30769230769231,1,85.5,"Distinction"
"101453","652965",9,5.5,0,85.5,"Distinction"
"101445","652965",10,1.2962962962963,1,85.7142857142857,"Distinction"
"101454","653051",0,4.5,0,0,"Fail"
"101455","653051",1,0.807692307692308,1,60,"Fail"
"101457","653051",2,1.38461538461538,1,72.5,"Fail"
"101458","653051",3,0.615384615384615,1,61.6666666666667,"Fail"
"101459","653051",4,0.769230769230769,0,61.6666666666667,"Fail"
"101460","653051",5,0.769230769230769,1,59.5,"Fail"
"101461","653051",6,0.653846153846154,1,54.8,"Fail"
"101462","653051",7,0.384615384615385,0,54.8,"Fail"
"101463","653051",8,0.615384615384615,1,52.1666666666667,"Fail"
"101464","653051",9,0,0,52.1666666666667,"Fail"
"101456","653051",10,0,1,48.5714285714286,"Fail"
"101465","653171",0,2.35,0,0,"Fail"
"101466","653171",1,7.15384615384615,1,80,"Fail"
"101468","653171",2,8.92307692307692,1,85,"Fail"
"101469","653171",3,2.65384615384615,1,82.6666666666667,"Fail"
"101470","653171",4,3.38461538461538,1,82.25,"Fail"
"101471","653171",5,0.884615384615385,0,82.25,"Fail"
"101472","653171",6,1.26923076923077,0,82.25,"Fail"
"101473","653171",7,0.0769230769230769,0,82.25,"Fail"
"101474","653171",8,0.153846153846154,0,82.25,"Fail"
"101475","653171",9,0,0,82.25,"Fail"
"101467","653171",10,0,0,82.25,"Fail"
"101476","653319",0,0,0,0,"Pass"
"101477","653319",1,2.61538461538462,1,55,"Pass"
"101479","653319",2,0.846153846153846,1,75,"Pass"
"101480","653319",3,0.307692307692308,1,78.3333333333333,"Pass"
"101481","653319",4,0.115384615384615,0,78.3333333333333,"Pass"
"101482","653319",5,0.730769230769231,1,78.25,"Pass"
"101483","653319",6,0.615384615384615,1,77.4,"Pass"
"101484","653319",7,1.03846153846154,0,77.4,"Pass"
"101485","653319",8,1.26923076923077,1,77.5,"Pass"
"101486","653319",9,1.88461538461538,0,77.5,"Pass"
"101478","653319",10,1.03703703703704,1,75.5714285714286,"Pass"
"101487","653354",0,2.63157894736842,0,0,"Fail"
"101488","653354",1,5.38461538461539,1,60,"Fail"
"101490","653354",2,0.461538461538462,1,67.5,"Fail"
"101491","653354",3,0.653846153846154,1,68.3333333333333,"Fail"
"101492","653354",4,0.0769230769230769,0,68.3333333333333,"Fail"
"101493","653354",5,0.230769230769231,0,68.3333333333333,"Fail"
"101494","653354",6,0.153846153846154,0,68.3333333333333,"Fail"
"101495","653354",7,0,0,68.3333333333333,"Fail"
"101496","653354",8,0,0,68.3333333333333,"Fail"
"101497","653354",9,0,0,68.3333333333333,"Fail"
"101489","653354",10,0,0,68.3333333333333,"Fail"
"101498","653412",0,14.9024390243902,0,0,"Fail"
"101499","653412",1,20.0769230769231,1,65,"Fail"
"101501","653412",2,10.2307692307692,1,62.5,"Fail"
"101502","653412",3,5.42307692307692,1,64.3333333333333,"Fail"
"101503","653412",4,1.11538461538462,0,64.3333333333333,"Fail"
"101504","653412",5,3.07692307692308,0,64.3333333333333,"Fail"
"101505","653412",6,13.5384615384615,1,65.25,"Fail"
"101506","653412",7,2.76923076923077,1,60.4,"Fail"
"101507","653412",8,0,0,60.4,"Fail"
"101508","653412",9,0,0,60.4,"Fail"
"101500","653412",10,0,0,60.4,"Fail"
"101509","653452",0,20.7142857142857,0,0,"Pass"
"101510","653452",1,3.57692307692308,1,75,"Pass"
"101512","653452",2,2.88461538461538,1,80,"Pass"
"101513","653452",3,1.92307692307692,1,77.6666666666667,"Pass"
"101514","653452",4,0.153846153846154,0,77.6666666666667,"Pass"
"101515","653452",5,0,0,77.6666666666667,"Pass"
"101516","653452",6,1.19230769230769,0,77.6666666666667,"Pass"
"101517","653452",7,1.15384615384615,1,63.25,"Pass"
"101518","653452",8,2.84615384615385,1,63.6,"Pass"
"101519","653452",9,2.5,0,63.6,"Pass"
"101511","653452",10,3,1,63,"Pass"
"101520","653550",0,2.34,0,0,"Distinction"
"101521","653550",1,6,1,100,"Distinction"
"101523","653550",2,11.0384615384615,1,97.5,"Distinction"
"101524","653550",3,2.15384615384615,1,98.3333333333333,"Distinction"
"101525","653550",4,2.5,0,98.3333333333333,"Distinction"
"101526","653550",5,3.53846153846154,1,97,"Distinction"
"101527","653550",6,1.88461538461538,1,96.4,"Distinction"
"101528","653550",7,4.73076923076923,0,96.4,"Distinction"
"101529","653550",8,6.57692307692308,1,94.5,"Distinction"
"101530","653550",9,3.96153846153846,0,94.5,"Distinction"
"101522","653550",10,0.62962962962963,1,95.2857142857143,"Distinction"
"101531","653569",0,1.78846153846154,0,0,"Pass"
"101532","653569",1,6.38461538461539,1,55,"Pass"
"101534","653569",2,3.38461538461538,1,60,"Pass"
"101535","653569",3,1.42307692307692,1,65,"Pass"
"101536","653569",4,3.38461538461538,0,65,"Pass"
"101537","653569",5,1.53846153846154,1,68.5,"Pass"
"101538","653569",6,3.61538461538462,1,66.2,"Pass"
"101539","653569",7,0.730769230769231,0,66.2,"Pass"
"101540","653569",8,2.26923076923077,1,62.3333333333333,"Pass"
"101541","653569",9,7.73076923076923,0,62.3333333333333,"Pass"
"101533","653569",10,3.48148148148148,1,61.4285714285714,"Pass"
"101542","653711",0,2.3125,0,0,"Pass"
"101543","653711",1,4.73076923076923,1,65,"Pass"
"101545","653711",2,4.84615384615385,1,80,"Pass"
"101546","653711",3,3.69230769230769,1,83.3333333333333,"Pass"
"101547","653711",4,1.30769230769231,0,83.3333333333333,"Pass"
"101548","653711",5,1.80769230769231,1,85.75,"Pass"
"101549","653711",6,2.73076923076923,1,82.4,"Pass"
"101550","653711",7,3.30769230769231,0,82.4,"Pass"
"101551","653711",8,4,1,79.1666666666667,"Pass"
"101552","653711",9,3.84615384615385,0,79.1666666666667,"Pass"
"101544","653711",10,1,1,77.4285714285714,"Pass"
"101553","653729",0,2.92857142857143,0,0,"Pass"
"101554","653729",1,3.88461538461538,1,60,"Pass"
"101556","653729",2,2.88461538461538,1,72.5,"Pass"
"101557","653729",3,3.42307692307692,1,72.6666666666667,"Pass"
"101558","653729",4,0.461538461538462,0,72.6666666666667,"Pass"
"101559","653729",5,1.57692307692308,1,70.25,"Pass"
"101560","653729",6,2.03846153846154,1,70.2,"Pass"
"101561","653729",7,0.423076923076923,0,70.2,"Pass"
"101562","653729",8,1.30769230769231,1,70,"Pass"
"101563","653729",9,0.192307692307692,0,70,"Pass"
"101555","653729",10,1.7037037037037,1,70.1428571428571,"Pass"
"101564","653768",0,3.07317073170732,0,0,"Fail"
"101565","653768",1,10.5769230769231,1,55,"Fail"
"101567","653768",2,5.03846153846154,1,67.5,"Fail"
"101568","653768",3,2.92307692307692,1,64.3333333333333,"Fail"
"101569","653768",4,1.76923076923077,0,64.3333333333333,"Fail"
"101570","653768",5,3.5,1,67.5,"Fail"
"101571","653768",6,4.65384615384615,1,61.6,"Fail"
"101572","653768",7,1.69230769230769,0,61.6,"Fail"
"101573","653768",8,3.42307692307692,1,54.6666666666667,"Fail"
