"","id_student","code_presentation","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"57887","687533","2014J",3,1.34615384615385,1,50.5,"Distinction"
"57888","687533","2014J",4,2.65384615384615,0,50.5,"Distinction"
"57889","687533","2014J",5,6.96153846153846,1,60,"Distinction"
"57890","687533","2014J",6,9.84615384615385,1,63.75,"Distinction"
"57891","687533","2014J",7,2.65384615384615,0,63.75,"Distinction"
"57892","687533","2014J",8,13.2307692307692,1,70,"Distinction"
"57893","687533","2014J",9,9.38461538461539,0,70,"Distinction"
"57885","687533","2014J",10,4.11111111111111,0,70,"Distinction"
"57894","687566","2014J",0,3.3,0,0,"Distinction"
"57895","687566","2014J",1,5.61538461538461,1,100,"Distinction"
"57897","687566","2014J",2,2.30769230769231,0,100,"Distinction"
"57898","687566","2014J",3,4.23076923076923,1,87,"Distinction"
"57899","687566","2014J",4,5.11538461538461,0,87,"Distinction"
"57900","687566","2014J",5,5.96153846153846,1,83.3333333333333,"Distinction"
"57901","687566","2014J",6,7.96153846153846,1,82,"Distinction"
"57902","687566","2014J",7,8.15384615384615,0,82,"Distinction"
"57903","687566","2014J",8,4.26923076923077,1,81.6,"Distinction"
"57904","687566","2014J",9,1.69230769230769,0,81.6,"Distinction"
"57896","687566","2014J",10,0.851851851851852,0,81.6,"Distinction"
"57905","687575","2014J",0,13.5,0,0,"Distinction"
"57906","687575","2014J",1,5,1,100,"Distinction"
"57908","687575","2014J",2,5.38461538461539,0,100,"Distinction"
"57909","687575","2014J",3,3.46153846153846,1,94,"Distinction"
"57910","687575","2014J",4,3.42307692307692,0,94,"Distinction"
"57911","687575","2014J",5,11.1923076923077,1,89.3333333333333,"Distinction"
"57912","687575","2014J",6,10.2692307692308,1,88,"Distinction"
"57913","687575","2014J",7,2.07692307692308,0,88,"Distinction"
"57914","687575","2014J",8,6.19230769230769,1,86.8,"Distinction"
"57915","687575","2014J",9,1.57692307692308,0,86.8,"Distinction"
"57907","687575","2014J",10,3.66666666666667,0,86.8,"Distinction"
"57916","687683","2014J",0,0,0,0,"Pass"
"57917","687683","2014J",1,6,1,100,"Pass"
"57919","687683","2014J",2,1.76923076923077,0,100,"Pass"
"57920","687683","2014J",3,1.23076923076923,1,95,"Pass"
"57921","687683","2014J",4,1.23076923076923,0,95,"Pass"
"57922","687683","2014J",5,6.23076923076923,1,86,"Pass"
"57923","687683","2014J",6,3.65384615384615,1,86,"Pass"
"57924","687683","2014J",7,2.96153846153846,0,86,"Pass"
"57925","687683","2014J",8,9.57692307692308,1,83.6,"Pass"
"57926","687683","2014J",9,4.19230769230769,0,83.6,"Pass"
"57918","687683","2014J",10,6.62962962962963,0,83.6,"Pass"
"57927","687688","2014J",0,3,0,0,"Pass"
"57928","687688","2014J",1,3.61538461538462,1,100,"Pass"
"57930","687688","2014J",2,6.42307692307692,0,100,"Pass"
"57931","687688","2014J",3,1.19230769230769,1,75.5,"Pass"
"57932","687688","2014J",4,14.1923076923077,0,75.5,"Pass"
"57933","687688","2014J",5,1.92307692307692,1,72,"Pass"
"57934","687688","2014J",6,10.6538461538462,1,77.25,"Pass"
"57935","687688","2014J",7,4.57692307692308,0,77.25,"Pass"
"57936","687688","2014J",8,7.30769230769231,1,73.8,"Pass"
"57937","687688","2014J",9,0.346153846153846,0,73.8,"Pass"
"57929","687688","2014J",10,2.03703703703704,0,73.8,"Pass"
"57938","687769","2014J",0,2.4,0,0,"Pass"
"57939","687769","2014J",1,2.42307692307692,1,1,"Pass"
"57941","687769","2014J",2,1.96153846153846,0,1,"Pass"
"57942","687769","2014J",3,1.07692307692308,1,33,"Pass"
"57943","687769","2014J",4,11.4230769230769,1,38.6666666666667,"Pass"
"57944","687769","2014J",5,0.615384615384615,0,38.6666666666667,"Pass"
"57945","687769","2014J",6,2.07692307692308,1,44.5,"Pass"
"57946","687769","2014J",7,1,0,44.5,"Pass"
"57947","687769","2014J",8,4.26923076923077,1,50.8,"Pass"
"57948","687769","2014J",9,0.0384615384615385,0,50.8,"Pass"
"57940","687769","2014J",10,2.18518518518519,0,50.8,"Pass"
"57949","688011","2014J",0,1.4,0,0,"Pass"
"57950","688011","2014J",1,1.80769230769231,1,100,"Pass"
"57952","688011","2014J",2,0.269230769230769,0,100,"Pass"
"57953","688011","2014J",3,0.230769230769231,1,93.5,"Pass"
"57954","688011","2014J",4,0.346153846153846,0,93.5,"Pass"
"57955","688011","2014J",5,2.26923076923077,1,89.3333333333333,"Pass"
"57956","688011","2014J",6,3.11538461538462,1,87.75,"Pass"
"57957","688011","2014J",7,0.0384615384615385,0,87.75,"Pass"
"57958","688011","2014J",8,2.11538461538462,1,83.8,"Pass"
"57959","688011","2014J",9,1.46153846153846,0,83.8,"Pass"
"57951","688011","2014J",10,3.77777777777778,0,83.8,"Pass"
"57960","688130","2014J",0,0,0,0,"Pass"
"57961","688130","2014J",1,0.730769230769231,1,1,"Pass"
"57963","688130","2014J",2,0.307692307692308,0,1,"Pass"
"57964","688130","2014J",3,0.153846153846154,1,33,"Pass"
"57965","688130","2014J",4,0,0,33,"Pass"
"57966","688130","2014J",5,0.0384615384615385,1,41.3333333333333,"Pass"
"57967","688130","2014J",6,0.5,1,47.25,"Pass"
"57968","688130","2014J",7,0,0,47.25,"Pass"
"57969","688130","2014J",8,0.307692307692308,0,47.25,"Pass"
"57970","688130","2014J",9,0.346153846153846,1,45.4,"Pass"
"57962","688130","2014J",10,0,0,45.4,"Pass"
"57971","688135","2014J",0,7,0,0,"Pass"
"57972","688135","2014J",1,4.38461538461539,1,100,"Pass"
"57974","688135","2014J",2,4.53846153846154,0,100,"Pass"
"57975","688135","2014J",3,2,1,87,"Pass"
"57976","688135","2014J",4,1.61538461538462,0,87,"Pass"
"57977","688135","2014J",5,7.61538461538461,1,78.6666666666667,"Pass"
"57978","688135","2014J",6,7.46153846153846,1,77,"Pass"
"57979","688135","2014J",7,1.42307692307692,0,77,"Pass"
"57980","688135","2014J",8,0,0,77,"Pass"
"57981","688135","2014J",9,1.07692307692308,0,77,"Pass"
"57973","688135","2014J",10,0.666666666666667,0,77,"Pass"
"57982","688167","2014J",0,3,0,0,"Pass"
"57983","688167","2014J",1,0.538461538461538,1,100,"Pass"
"57985","688167","2014J",2,4.65384615384615,0,100,"Pass"
"57986","688167","2014J",3,0,1,82.5,"Pass"
"57987","688167","2014J",4,1.53846153846154,0,82.5,"Pass"
"57988","688167","2014J",5,2.11538461538462,1,75,"Pass"
"57989","688167","2014J",6,2.03846153846154,0,75,"Pass"
"57990","688167","2014J",7,10.6923076923077,1,71.25,"Pass"
"57991","688167","2014J",8,1.19230769230769,0,71.25,"Pass"
"57992","688167","2014J",9,0.769230769230769,1,71.25,"Pass"
"57984","688167","2014J",10,0.37037037037037,0,71.25,"Pass"
"57993","688263","2014J",0,0,0,0,"Fail"
"57994","688263","2014J",1,1.84615384615385,1,100,"Fail"
"57996","688263","2014J",2,0.461538461538462,0,100,"Fail"
"57997","688263","2014J",3,0,0,100,"Fail"
"57998","688263","2014J",4,0,0,100,"Fail"
"57999","688263","2014J",5,0,0,100,"Fail"
"58000","688263","2014J",6,0,0,100,"Fail"
"58001","688263","2014J",7,0,0,100,"Fail"
"58002","688263","2014J",8,0,0,100,"Fail"
"58003","688263","2014J",9,0,0,100,"Fail"
"57995","688263","2014J",10,0,0,100,"Fail"
"58004","688301","2014J",0,0,0,0,"Fail"
"58005","688301","2014J",1,3.19230769230769,1,100,"Fail"
"58007","688301","2014J",2,0,0,100,"Fail"
"58008","688301","2014J",3,0,0,100,"Fail"
"58009","688301","2014J",4,0,0,100,"Fail"
"58010","688301","2014J",5,0,0,100,"Fail"
"58011","688301","2014J",6,0,0,100,"Fail"
"58012","688301","2014J",7,0,0,100,"Fail"
"58013","688301","2014J",8,0,0,100,"Fail"
"58014","688301","2014J",9,0,0,100,"Fail"
"58006","688301","2014J",10,0,0,100,"Fail"
"58015","688376","2014J",0,1.92857142857143,0,0,"Pass"
"58016","688376","2014J",1,1.26923076923077,1,100,"Pass"
"58018","688376","2014J",2,5.11538461538461,0,100,"Pass"
"58019","688376","2014J",3,1.07692307692308,1,70,"Pass"
"58020","688376","2014J",4,1.76923076923077,0,70,"Pass"
"58021","688376","2014J",5,2.53846153846154,1,65,"Pass"
"58022","688376","2014J",6,9.88461538461539,1,66.25,"Pass"
"58023","688376","2014J",7,3.26923076923077,0,66.25,"Pass"
"58024","688376","2014J",8,4.07692307692308,1,62.6,"Pass"
"58025","688376","2014J",9,1.96153846153846,0,62.6,"Pass"
"58017","688376","2014J",10,0.0740740740740741,0,62.6,"Pass"
"58026","688398","2014J",0,5.88888888888889,0,0,"Fail"
"58027","688398","2014J",1,2.30769230769231,0,0,"Fail"
"58029","688398","2014J",2,2.65384615384615,1,100,"Fail"
"58030","688398","2014J",3,0,0,100,"Fail"
"58031","688398","2014J",4,0,0,100,"Fail"
"58032","688398","2014J",5,0,0,100,"Fail"
"58033","688398","2014J",6,0,0,100,"Fail"
"58034","688398","2014J",7,0,0,100,"Fail"
"58035","688398","2014J",8,0,0,100,"Fail"
"58036","688398","2014J",9,0,0,100,"Fail"
"58028","688398","2014J",10,0,0,100,"Fail"
"58037","688513","2014J",0,3.95238095238095,0,0,"Pass"
"58038","688513","2014J",1,5.42307692307692,1,1,"Pass"
"58040","688513","2014J",2,3.57692307692308,0,1,"Pass"
"58041","688513","2014J",3,4.76923076923077,1,40.5,"Pass"
"58042","688513","2014J",4,1.96153846153846,0,40.5,"Pass"
"58043","688513","2014J",5,3.5,1,51,"Pass"
"58044","688513","2014J",6,7.61538461538461,1,59.75,"Pass"
"58045","688513","2014J",7,5.84615384615385,0,59.75,"Pass"
"58046","688513","2014J",8,11.6538461538462,1,64.2,"Pass"
"58047","688513","2014J",9,2.84615384615385,0,64.2,"Pass"
"58039","688513","2014J",10,1,0,64.2,"Pass"
"58048","688519","2014J",0,5.375,0,0,"Pass"
"58049","688519","2014J",1,6.53846153846154,1,100,"Pass"
"58051","688519","2014J",2,6.76923076923077,0,100,"Pass"
"58052","688519","2014J",3,1.61538461538462,1,89,"Pass"
"58053","688519","2014J",4,13.7307692307692,0,89,"Pass"
"58054","688519","2014J",5,11.6538461538462,1,84.3333333333333,"Pass"
"58055","688519","2014J",6,12.1923076923077,1,80.25,"Pass"
"58056","688519","2014J",7,10.3461538461538,0,80.25,"Pass"
"58057","688519","2014J",8,5.23076923076923,1,81,"Pass"
"58058","688519","2014J",9,11.8846153846154,0,81,"Pass"
"58050","688519","2014J",10,0.37037037037037,0,81,"Pass"
"58059","688599","2014J",0,2.8,0,0,"Fail"
"58060","688599","2014J",1,2.38461538461538,1,1,"Fail"
"58062","688599","2014J",2,1,0,1,"Fail"
"58063","688599","2014J",3,1.65384615384615,1,35,"Fail"
"58064","688599","2014J",4,0,0,35,"Fail"
"58065","688599","2014J",5,0.153846153846154,1,44,"Fail"
"58066","688599","2014J",6,0,0,44,"Fail"
"58067","688599","2014J",7,0,0,44,"Fail"
"58068","688599","2014J",8,0,0,44,"Fail"
"58069","688599","2014J",9,0,0,44,"Fail"
"58061","688599","2014J",10,0,0,44,"Fail"
"58070","688638","2014J",0,3.58333333333333,0,0,"Pass"
"58071","688638","2014J",1,5.61538461538461,1,100,"Pass"
"58073","688638","2014J",2,4.57692307692308,1,85,"Pass"
"58074","688638","2014J",3,6.19230769230769,0,85,"Pass"
"58075","688638","2014J",4,3.42307692307692,0,85,"Pass"
"58076","688638","2014J",5,1.76923076923077,1,72.6666666666667,"Pass"
"58077","688638","2014J",6,5.26923076923077,1,69,"Pass"
"58078","688638","2014J",7,3.61538461538462,0,69,"Pass"
"58079","688638","2014J",8,5.84615384615385,1,67.6,"Pass"
"58080","688638","2014J",9,0.769230769230769,0,67.6,"Pass"
"58072","688638","2014J",10,0.185185185185185,0,67.6,"Pass"
"58081","688954","2014J",0,4.66666666666667,0,0,"Pass"
"58082","688954","2014J",1,12.8846153846154,1,1,"Pass"
"58084","688954","2014J",2,0.730769230769231,0,1,"Pass"
"58085","688954","2014J",3,4.61538461538461,1,27.5,"Pass"
"58086","688954","2014J",4,2.53846153846154,0,27.5,"Pass"
"58087","688954","2014J",5,6.03846153846154,1,36.3333333333333,"Pass"
"58088","688954","2014J",6,3.30769230769231,1,41.5,"Pass"
"58089","688954","2014J",7,0.0384615384615385,0,41.5,"Pass"
"58090","688954","2014J",8,2,1,46.6,"Pass"
"58091","688954","2014J",9,2.57692307692308,0,46.6,"Pass"
"58083","688954","2014J",10,0.037037037037037,0,46.6,"Pass"
"58092","689069","2014J",0,2.11764705882353,0,0,"Fail"
"58093","689069","2014J",1,3.65384615384615,1,1,"Fail"
"58095","689069","2014J",2,3.26923076923077,0,1,"Fail"
"58096","689069","2014J",3,1.96153846153846,1,20.5,"Fail"
"58097","689069","2014J",4,0,0,20.5,"Fail"
"58098","689069","2014J",5,0.769230769230769,1,31,"Fail"
"58099","689069","2014J",6,0,0,31,"Fail"
"58100","689069","2014J",7,0,0,31,"Fail"
"58101","689069","2014J",8,0,0,31,"Fail"
"58102","689069","2014J",9,0,0,31,"Fail"
"58094","689069","2014J",10,0,0,31,"Fail"
"58103","689089","2014J",0,1,0,0,"Fail"
"58104","689089","2014J",1,0.846153846153846,1,100,"Fail"
"58106","689089","2014J",2,0,0,100,"Fail"
"58107","689089","2014J",3,0.0384615384615385,1,75,"Fail"
"58108","689089","2014J",4,0,0,75,"Fail"
"58109","689089","2014J",5,0,1,64.6666666666667,"Fail"
"58110","689089","2014J",6,1.53846153846154,1,56,"Fail"
"58111","689089","2014J",7,0,0,56,"Fail"
"58112","689089","2014J",8,0.153846153846154,1,49.8,"Fail"
"58113","689089","2014J",9,0,0,49.8,"Fail"
"58105","689089","2014J",10,0,0,49.8,"Fail"
"58114","689094","2014J",0,3.09090909090909,0,0,"Pass"
"58115","689094","2014J",1,1.96153846153846,1,100,"Pass"
"58117","689094","2014J",2,0.653846153846154,0,100,"Pass"
"58118","689094","2014J",3,1.07692307692308,1,85.5,"Pass"
"58119","689094","2014J",4,6.07692307692308,0,85.5,"Pass"
"58120","689094","2014J",5,5,1,79.3333333333333,"Pass"
"58121","689094","2014J",6,0.0769230769230769,1,76.5,"Pass"
"58122","689094","2014J",7,0.653846153846154,0,76.5,"Pass"
"58123","689094","2014J",8,0.153846153846154,1,76.2,"Pass"
"58124","689094","2014J",9,0,0,76.2,"Pass"
"58116","689094","2014J",10,7.96296296296296,0,76.2,"Pass"
"58125","689095","2014J",0,1.8,0,0,"Pass"
"58126","689095","2014J",1,9.53846153846154,1,100,"Pass"
"58128","689095","2014J",2,9.80769230769231,0,100,"Pass"
"58129","689095","2014J",3,0.461538461538462,1,80,"Pass"
"58130","689095","2014J",4,1.69230769230769,0,80,"Pass"
"58131","689095","2014J",5,6.65384615384615,1,70.6666666666667,"Pass"
"58132","689095","2014J",6,4.42307692307692,1,66.75,"Pass"
"58133","689095","2014J",7,7,0,66.75,"Pass"
"58134","689095","2014J",8,6.23076923076923,1,63.4,"Pass"
"58135","689095","2014J",9,3.73076923076923,0,63.4,"Pass"
"58127","689095","2014J",10,0.37037037037037,0,63.4,"Pass"
"58136","689097","2014J",0,2.73684210526316,0,0,"Pass"
"58137","689097","2014J",1,6.38461538461539,1,100,"Pass"
"58139","689097","2014J",2,13.7307692307692,1,80,"Pass"
"58140","689097","2014J",3,5.34615384615385,0,80,"Pass"
"58141","689097","2014J",4,4.07692307692308,0,80,"Pass"
"58142","689097","2014J",5,17.3846153846154,1,70,"Pass"
"58143","689097","2014J",6,14.8076923076923,1,63,"Pass"
"58144","689097","2014J",7,0.269230769230769,0,63,"Pass"
"58145","689097","2014J",8,10.3076923076923,1,60.4,"Pass"
"58146","689097","2014J",9,3.23076923076923,0,60.4,"Pass"
"58138","689097","2014J",10,2.14814814814815,0,60.4,"Pass"
"58147","689107","2014J",0,0,0,0,"Fail"
"58148","689107","2014J",1,0.0384615384615385,1,100,"Fail"
"58150","689107","2014J",2,0,0,100,"Fail"
"58151","689107","2014J",3,0,0,100,"Fail"
"58152","689107","2014J",4,0,0,100,"Fail"
"58153","689107","2014J",5,0,0,100,"Fail"
"58154","689107","2014J",6,0,0,100,"Fail"
"58155","689107","2014J",7,0,0,100,"Fail"
"58156","689107","2014J",8,0,0,100,"Fail"
"58157","689107","2014J",9,0,0,100,"Fail"
"58149","689107","2014J",10,0,0,100,"Fail"
"58158","689113","2014J",0,0,0,0,"Pass"
"58159","689113","2014J",1,1.19230769230769,1,100,"Pass"
"58161","689113","2014J",2,0,0,100,"Pass"
"58162","689113","2014J",3,0,1,80,"Pass"
"58163","689113","2014J",4,0,0,80,"Pass"
"58164","689113","2014J",5,1.19230769230769,1,71.6666666666667,"Pass"
"58165","689113","2014J",6,0,0,71.6666666666667,"Pass"
"58166","689113","2014J",7,0.692307692307692,1,69.75,"Pass"
"58167","689113","2014J",8,0,1,70.4,"Pass"
"58168","689113","2014J",9,0.5,0,70.4,"Pass"
"58160","689113","2014J",10,0.333333333333333,0,70.4,"Pass"
"58169","689124","2014J",0,0,0,0,"Pass"
"58170","689124","2014J",1,0.307692307692308,1,100,"Pass"
"58172","689124","2014J",2,8.88461538461539,0,100,"Pass"
"58173","689124","2014J",3,0.384615384615385,1,87.5,"Pass"
"58174","689124","2014J",4,5.84615384615385,0,87.5,"Pass"
"58175","689124","2014J",5,3,1,76.6666666666667,"Pass"
"58176","689124","2014J",6,2.65384615384615,0,76.6666666666667,"Pass"
"58177","689124","2014J",7,3.11538461538462,1,80,"Pass"
"58178","689124","2014J",8,0.153846153846154,0,80,"Pass"
"58179","689124","2014J",9,0,0,80,"Pass"
"58171","689124","2014J",10,0,0,80,"Pass"
"58180","689129","2014J",0,0,0,0,"Pass"
"58181","689129","2014J",1,0.269230769230769,1,100,"Pass"
"58183","689129","2014J",2,5.11538461538461,0,100,"Pass"
"58184","689129","2014J",3,0.461538461538462,1,92.5,"Pass"
"58185","689129","2014J",4,0.269230769230769,0,92.5,"Pass"
"58186","689129","2014J",5,1.88461538461538,1,85,"Pass"
"58187","689129","2014J",6,0,0,85,"Pass"
"58188","689129","2014J",7,2.80769230769231,1,80.75,"Pass"
"58189","689129","2014J",8,0.115384615384615,0,80.75,"Pass"
"58190","689129","2014J",9,0.961538461538462,0,80.75,"Pass"
"58182","689129","2014J",10,0.37037037037037,0,80.75,"Pass"
"58191","689131","2014J",0,0,0,0,"Pass"
"58192","689131","2014J",1,3.61538461538462,1,100,"Pass"
"58194","689131","2014J",2,6.61538461538461,0,100,"Pass"
"58195","689131","2014J",3,0.461538461538462,1,85,"Pass"
"58196","689131","2014J",4,5.5,0,85,"Pass"
"58197","689131","2014J",5,5.46153846153846,1,75,"Pass"
"58198","689131","2014J",6,5.46153846153846,1,77.25,"Pass"
"58199","689131","2014J",7,1.19230769230769,0,77.25,"Pass"
"58200","689131","2014J",8,3.46153846153846,1,73.8,"Pass"
"58201","689131","2014J",9,1.19230769230769,0,73.8,"Pass"
"58193","689131","2014J",10,0.111111111111111,0,73.8,"Pass"
"58202","689132","2014J",0,0,0,0,"Pass"
"58203","689132","2014J",1,3.61538461538462,1,100,"Pass"
"58205","689132","2014J",2,7.69230769230769,0,100,"Pass"
"58206","689132","2014J",3,0.346153846153846,1,87.5,"Pass"
"58207","689132","2014J",4,1.92307692307692,0,87.5,"Pass"
"58208","689132","2014J",5,5.19230769230769,1,73.3333333333333,"Pass"
"58209","689132","2014J",6,2,1,66.25,"Pass"
"58210","689132","2014J",7,1.11538461538462,0,66.25,"Pass"
"58211","689132","2014J",8,4.65384615384615,1,63.6,"Pass"
"58212","689132","2014J",9,1.07692307692308,0,63.6,"Pass"
"58204","689132","2014J",10,1.88888888888889,0,63.6,"Pass"
"58213","689139","2014J",0,0,0,0,"Pass"
"58214","689139","2014J",1,4.80769230769231,1,100,"Pass"
"58216","689139","2014J",2,4.11538461538461,0,100,"Pass"
"58217","689139","2014J",3,1.26923076923077,1,88.5,"Pass"
"58218","689139","2014J",4,1.57692307692308,0,88.5,"Pass"
"58219","689139","2014J",5,0.615384615384615,1,85.3333333333333,"Pass"
"58220","689139","2014J",6,0.615384615384615,1,81.5,"Pass"
"58221","689139","2014J",7,0.153846153846154,0,81.5,"Pass"
"58222","689139","2014J",8,1.19230769230769,1,81,"Pass"
"58223","689139","2014J",9,4.57692307692308,0,81,"Pass"
"58215","689139","2014J",10,0,0,81,"Pass"
"58224","689141","2014J",0,0,0,0,"Pass"
"58225","689141","2014J",1,5.11538461538461,1,100,"Pass"
"58227","689141","2014J",2,4.65384615384615,0,100,"Pass"
"58228","689141","2014J",3,1.96153846153846,1,76,"Pass"
"58229","689141","2014J",4,1.46153846153846,0,76,"Pass"
"58230","689141","2014J",5,0.692307692307692,1,70,"Pass"
"58231","689141","2014J",6,0.5,1,63.25,"Pass"
"58232","689141","2014J",7,0.538461538461538,0,63.25,"Pass"
"58233","689141","2014J",8,0.576923076923077,0,63.25,"Pass"
"58234","689141","2014J",9,0,1,57.2,"Pass"
"58226","689141","2014J",10,0,0,57.2,"Pass"
"58235","689147","2014J",0,0,0,0,"Pass"
"58236","689147","2014J",1,2.07692307692308,1,100,"Pass"
"58238","689147","2014J",2,0,0,100,"Pass"
"58239","689147","2014J",3,0,1,82.5,"Pass"
"58240","689147","2014J",4,0,0,82.5,"Pass"
"58241","689147","2014J",5,1.92307692307692,1,73.3333333333333,"Pass"
"58242","689147","2014J",6,3.96153846153846,1,71.25,"Pass"
"58243","689147","2014J",7,1,0,71.25,"Pass"
"58244","689147","2014J",8,1.38461538461538,1,66,"Pass"
"58245","689147","2014J",9,0,0,66,"Pass"
"58237","689147","2014J",10,0.740740740740741,0,66,"Pass"
"58246","689148","2014J",0,1.8,0,0,"Distinction"
"58247","689148","2014J",1,4.42307692307692,1,100,"Distinction"
"58249","689148","2014J",2,9.23076923076923,0,100,"Distinction"
"58250","689148","2014J",3,0.692307692307692,1,87,"Distinction"
"58251","689148","2014J",4,6.96153846153846,0,87,"Distinction"
"58252","689148","2014J",5,6.76923076923077,1,82,"Distinction"
"58253","689148","2014J",6,7.69230769230769,1,83,"Distinction"
"58254","689148","2014J",7,5.88461538461539,0,83,"Distinction"
"58255","689148","2014J",8,1.76923076923077,1,83.4,"Distinction"
"58256","689148","2014J",9,0.269230769230769,0,83.4,"Distinction"
"58248","689148","2014J",10,0.851851851851852,0,83.4,"Distinction"
"58257","689157","2014J",0,0,0,0,"Pass"
"58258","689157","2014J",1,2.73076923076923,1,100,"Pass"
"58260","689157","2014J",2,1.76923076923077,0,100,"Pass"
"58261","689157","2014J",3,2.80769230769231,1,78,"Pass"
"58262","689157","2014J",4,3.61538461538462,0,78,"Pass"
"58263","689157","2014J",5,1.11538461538462,1,72,"Pass"
"58264","689157","2014J",6,1.15384615384615,1,67,"Pass"
"58265","689157","2014J",7,0,0,67,"Pass"
"58266","689157","2014J",8,3.61538461538462,1,69.6,"Pass"
"58267","689157","2014J",9,4.07692307692308,0,69.6,"Pass"
"58259","689157","2014J",10,4.44444444444444,0,69.6,"Pass"
"58268","689178","2014J",0,7.41666666666667,0,0,"Fail"
"58269","689178","2014J",1,5.73076923076923,1,100,"Fail"
"58271","689178","2014J",2,3.11538461538462,0,100,"Fail"
"58272","689178","2014J",3,0.115384615384615,1,81,"Fail"
"58273","689178","2014J",4,0.0384615384615385,0,81,"Fail"
"58274","689178","2014J",5,0,0,81,"Fail"
"58275","689178","2014J",6,0,0,81,"Fail"
"58276","689178","2014J",7,0,0,81,"Fail"
"58277","689178","2014J",8,0,0,81,"Fail"
"58278","689178","2014J",9,0,0,81,"Fail"
"58270","689178","2014J",10,0,0,81,"Fail"
"58279","689185","2014J",0,0,0,0,"Fail"
"58280","689185","2014J",1,2.23076923076923,1,100,"Fail"
"58282","689185","2014J",2,7,1,92.5,"Fail"
"58283","689185","2014J",3,0.0769230769230769,0,92.5,"Fail"
"58284","689185","2014J",4,2.53846153846154,0,92.5,"Fail"
"58285","689185","2014J",5,0.153846153846154,1,81.6666666666667,"Fail"
"58286","689185","2014J",6,4.42307692307692,1,76.25,"Fail"
"58287","689185","2014J",7,0.5,0,76.25,"Fail"
"58288","689185","2014J",8,0.384615384615385,0,76.25,"Fail"
"58289","689185","2014J",9,0.0384615384615385,0,76.25,"Fail"
"58281","689185","2014J",10,0.259259259259259,0,76.25,"Fail"
"58290","689187","2014J",0,2,0,0,"Pass"
"58291","689187","2014J",1,1.23076923076923,1,1,"Pass"
"58293","689187","2014J",2,3.84615384615385,1,42.5,"Pass"
"58294","689187","2014J",3,2.92307692307692,0,42.5,"Pass"
"58295","689187","2014J",4,7.80769230769231,0,42.5,"Pass"
"58296","689187","2014J",5,9.19230769230769,1,52.3333333333333,"Pass"
"58297","689187","2014J",6,7.15384615384615,1,58.25,"Pass"
"58298","689187","2014J",7,4.69230769230769,0,58.25,"Pass"
"58299","689187","2014J",8,2.88461538461538,1,63.6,"Pass"
"58300","689187","2014J",9,4.61538461538461,0,63.6,"Pass"
"58292","689187","2014J",10,0.037037037037037,0,63.6,"Pass"
"58301","689228","2014J",0,0,0,0,"Fail"
"58302","689228","2014J",1,2.96153846153846,1,100,"Fail"
"58304","689228","2014J",2,4.42307692307692,0,100,"Fail"
"58305","689228","2014J",3,0.153846153846154,1,79.5,"Fail"
"58306","689228","2014J",4,3.26923076923077,0,79.5,"Fail"
"58307","689228","2014J",5,1.07692307692308,1,73.3333333333333,"Fail"
"58308","689228","2014J",6,1.69230769230769,0,73.3333333333333,"Fail"
"58309","689228","2014J",7,0,0,73.3333333333333,"Fail"
"58310","689228","2014J",8,0,0,73.3333333333333,"Fail"
"58311","689228","2014J",9,0,0,73.3333333333333,"Fail"
"58303","689228","2014J",10,0,0,73.3333333333333,"Fail"
"58312","689230","2014J",0,0,0,0,"Pass"
"58313","689230","2014J",1,5.96153846153846,1,100,"Pass"
"58315","689230","2014J",2,2.5,0,100,"Pass"
"58316","689230","2014J",3,2.80769230769231,1,92.5,"Pass"
"58317","689230","2014J",4,1.84615384615385,0,92.5,"Pass"
"58318","689230","2014J",5,6.26923076923077,1,87.6666666666667,"Pass"
"58319","689230","2014J",6,2.84615384615385,1,83.75,"Pass"
"58320","689230","2014J",7,4.76923076923077,0,83.75,"Pass"
"58321","689230","2014J",8,1,1,81.6,"Pass"
"58322","689230","2014J",9,2.46153846153846,0,81.6,"Pass"
"58314","689230","2014J",10,0.296296296296296,0,81.6,"Pass"
"58323","689265","2014J",0,0,0,0,"Pass"
"58324","689265","2014J",1,3.03846153846154,1,100,"Pass"
"58326","689265","2014J",2,3.76923076923077,0,100,"Pass"
"58327","689265","2014J",3,0.192307692307692,1,84,"Pass"
"58328","689265","2014J",4,0.884615384615385,1,79,"Pass"
"58329","689265","2014J",5,2.03846153846154,0,79,"Pass"
"58330","689265","2014J",6,2.26923076923077,1,77.5,"Pass"
"58331","689265","2014J",7,0.307692307692308,0,77.5,"Pass"
"58332","689265","2014J",8,0,1,76.8,"Pass"
"58333","689265","2014J",9,0.461538461538462,0,76.8,"Pass"
"58325","689265","2014J",10,1.11111111111111,0,76.8,"Pass"
"58334","689267","2014J",0,0,0,0,"Pass"
"58335","689267","2014J",1,1.53846153846154,1,100,"Pass"
"58337","689267","2014J",2,0.307692307692308,0,100,"Pass"
"58338","689267","2014J",3,0.5,1,75,"Pass"
"58339","689267","2014J",4,1.15384615384615,0,75,"Pass"
"58340","689267","2014J",5,0.769230769230769,1,70,"Pass"
"58341","689267","2014J",6,1.07692307692308,1,68,"Pass"
"58342","689267","2014J",7,0,0,68,"Pass"
"58343","689267","2014J",8,0,0,68,"Pass"
"58344","689267","2014J",9,0,1,67.2,"Pass"
